timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
9.227999999999751 4.0 3.0 2.0 3.0 0.36637228878318695 0.6752054737647666 0.02238634456153087 -0.00042498745993666134 -13.274172855076387 6.211818987373931
9.233999999999753 4.0 3.0 2.0 3.0 0.36651319829925105 0.675202792721456 0.02390033907426531 -0.0004395098117845585 -13.208665155581087 6.500871252080287
9.239999999999755 4.0 3.0 2.0 3.0 0.3666634036207526 0.6752000216913882 0.025460443917727275 -0.0004538537715313401 -13.14127921808958 6.804204885105548
9.245999999999757 4.0 3.0 2.0 3.0 0.36682317956363586 0.6751971617054336 0.027066067495833943 -0.0004680124392400309 -13.072035409202755 7.1220934281788
9.251999999999759 4.0 3.0 2.0 3.0 0.36699279732776324 0.6751942138333988 0.028716604119921135 -0.00048197982186318835 -13.000954472471392 7.4548055593239155
9.257999999999761 4.0 3.0 2.0 3.0 0.36717252442109144 0.6751911791788938 0.030411436153757444 -0.0004957507544429895 -12.928057470965257 7.802605118829263
9.263999999999763 4.0 3.0 2.0 3.0 0.3673626245957736 0.675188058874668 0.0321499359247007 -0.0005093208229973889 -12.853365736942806 8.165751134948948
9.269999999999765 4.0 3.0 2.0 3.0 0.3675633577948607 0.6751848540783962 0.03393146741992913 -0.0005226862905620704 -12.776900827840592 8.544497849342577
9.275999999999767 4.0 3.0 2.0 3.0 0.36777498010838755 0.6751815659688921 0.03575538778675898 -0.0005358440273631398 -12.698684487863943 8.939094742264501
9.281999999999769 4.0 3.0 2.0 3.0 0.367997743737744 0.6751781957427215 0.037621048655599364 -0.0005487914457122488 -12.61873861452787 9.349786557518541
9.287999999999771 4.0 3.0 2.0 3.0 0.36823189696733727 0.6751747446111878 0.03952779730327946 -0.0005615264399250204 -12.537085229558528 9.776813327195157
9.293999999999773 4.0 3.0 2.0 3.0 0.3684776841426549 0.6751712137976551 0.041474977673443186 -0.0005740473313483816 -12.453746453625854 10.220410396207058
9.299999999999775 4.0 3.0 2.0 3.0 0.36873534565393484 0.6751676045351834 0.04346193126952406 -0.0005863528184255198 -12.368744484434359 10.680808446642573
9.305999999999777 4.0 3.0 2.0 3.0 0.3690051179247338 0.6751639180644422 0.045487997934571096 -0.0005984419316169758 -12.28210157775095 11.158233521951956
9.31199999999978 4.0 3.0 2.0 3.0 0.369287233404769 0.6751601556318767 0.04755251653095454 -0.0006103139929245541 -12.19384003099512 11.65290705098522
9.317999999999781 4.0 3.0 2.0 3.0 0.36958192056647987 0.6751563184880992 0.04965482553174544 -0.0006219685797177297 -12.103982169062078 12.165045871894563
9.323999999999783 4.0 3.0 2.0 3.0 0.36988940390482256 0.6751524078864821 0.051794263534396805 -0.0006334054925394815 -12.0125503320873 12.694862255918167
9.329999999999785 4.0 3.0 2.0 3.0 0.37020990393986974 0.6751484250819285 0.05397016970624378 -0.0006446247265582338 -11.919566864896439 13.242563931057362
9.335999999999787 4.0 3.0 2.0 3.0 0.3705436372218418 0.6751443713298013 0.05618188417031343 -0.0006556264463360552 -11.825054107916316 13.808354105658566
9.34199999999979 4.0 3.0 2.0 3.0 0.3708908163382401 0.6751402478849916 0.05842874833898105 -0.0006664109635937237 -11.729034389351 14.392431491913499
9.347999999999791 4.0 3.0 2.0 3.0 0.3712588941501369 0.6751847581226854 0.06209774251167459 0.009364698099498766 -11.63409053974712 14.978592983105159
9.353999999999793 4.0 3.0 2.0 3.0 0.3716550111669104 0.6753410975986954 0.06685036726109625 0.03017737330458639 -11.54460591610004 15.531668303088338
9.359999999999795 4.0 3.0 2.0 3.0 0.37207727924390127 0.6756280948496857 0.07091709289416125 0.0518168158554741 -11.461432902723772 16.029648216290298
9.365999999999797 4.0 3.0 2.0 3.0 0.37252066551808827 0.6760399674699714 0.07414275744791005 0.07197792219952769 -11.38177437749141 16.473386018946314
9.3719999999998 4.0 3.0 2.0 3.0 0.37298081140685335 0.6765659486251783 0.07671095087582001 0.09028029685562164 -11.302833573465989 16.86879204599336
9.377999999999801 4.0 3.0 2.0 3.0 0.3734546370715301 0.6771951641662219 0.0788351808733328 0.10681448787386538 -11.222514297368576 17.222373422086036
9.383999999999803 4.0 3.0 2.0 3.0 0.37394020798965283 0.6779177645227032 0.08069258207375125 0.12177292701376455 -11.139420433244965 17.54016264598954
9.389999999999805 4.0 3.0 2.0 3.0 0.37443647726062257 0.6787251075459121 0.08241684810023606 0.13535666391848675 -11.052716382230955 17.827505977431258
9.395999999999807 4.0 3.0 2.0 3.0 0.3749430470522738 0.6796097043660794 0.08410427114152803 0.1477524509399243 -10.961983449129804 18.08906822269421
9.40199999999981 4.0 3.0 2.0 3.0 0.3754599754515377 0.6805651106305318 0.08582152953740724 0.15912791965711984 -10.867100240549604 18.32888954620188
9.407999999999811 4.0 3.0 2.0 3.0 0.37598762708609035 0.6815858104414494 0.0876126278666963 0.16963149178556597 -10.768149113127635 18.5504518901339
9.413999999999813 4.0 3.0 2.0 3.0 0.3765265603333511 0.682667105561202 0.0895045703344931 0.17939356218562494 -10.665345036294866 18.75674383366021
9.419999999999815 4.0 3.0 2.0 3.0 0.3770774437966964 0.683805013275706 0.09151186011313484 0.18852802149304596 -10.558982569277504 18.950320880673303
9.425999999999817 4.0 3.0 2.0 3.0 0.3776409957490796 0.6849961737156881 0.09364001301492635 0.19713384288426236 -10.449397126945058 19.13336040203137
9.43199999999982 4.0 3.0 2.0 3.0 0.3782179413748718 0.6862377665937173 0.0958882693424629 0.20529663601282433 -10.33693736210924 19.30771114534531
9.437999999999821 4.0 3.0 2.0 3.0 0.3788089836450457 0.687527436976569 0.09825166236729128 0.21309012562139185 -10.22194609640215 19.47493748158587
9.443999999999823 4.0 3.0 2.0 3.0 0.3794147845035468 0.6888632295482584 0.10072257511645936 0.2205775331823381 -10.104747745386021 19.636358675774773
9.449999999999825 4.0 3.0 2.0 3.0 0.38003595373607696 0.6902435307341296 0.10329189337165577 0.22781285051715477 -9.985640608066973 19.793083529839066
9.455999999999827 4.0 3.0 2.0 3.0 0.3806730434577079 0.6916670180177723 0.10594984261966009 0.23484200096746347 -9.864892737926453 19.946040775423114
9.46199999999983 4.0 3.0 2.0 3.0 0.3813265466134577 0.6931326157747999 0.10868657986024434 0.24170388821654046 -9.7427403941237 20.096005604070797
9.467999999999831 4.0 3.0 2.0 3.0 0.3819968982544481 0.6946394569611988 0.11149259723576163 0.2484313360000208 -9.619388298625353 20.24362271795337
9.473999999999833 4.0 3.0 2.0 3.0 0.3826844786471019 0.6961868500222742 0.11435898296148828 0.25505192406826893 -9.495011107111054 20.38942627052984
9.479999999999835 4.0 3.0 2.0 3.0 0.38338961750721373 0.6977742504261116 0.11727757562066268 0.26158872711882913 -9.369755646579165 20.53385704636554
9.485999999999837 4.0 3.0 2.0 3.0 0.3841125988356845 0.6994012362691067 0.12024104020799371 0.26806096419254766 -9.243743587349343 20.677277205228222
9.49199999999984 4.0 3.0 2.0 3.0 0.384853665977499 0.7010674874476058 0.1232428880726917 0.2744845663675263 -9.117074307261447 20.819982889327548
9.497999999999841 4.0 3.0 2.0 3.0 0.38561302663782326 0.7027727679369155 0.12627745788193975 0.2808726706075725 -8.9898277759726 20.96221496554392
9.503999999999843 4.0 3.0 2.0 3.0 0.38639085767528325 0.7045169107653377 0.1293398706900418 0.2872360474168739 -8.862067341260968 21.104168147668304
9.509999999999845 4.0 3.0 2.0 3.0 0.38718730955779906 0.7062998053154192 0.13242596898156028 0.29358346959185067 -8.733842340353448 21.245998717748876
9.515999999999847 4.0 3.0 2.0 3.0 0.38800251041510875 0.7081213866265306 0.13553224701068792 0.29992202889980474 -8.605190490146356 21.387831041088816
9.52199999999985 4.0 3.0 2.0 3.0 0.38883656965783014 0.7099816264118117 0.1386557777598159 0.3062574069937854 -8.476140032945295 21.52976304654328
9.527999999999851 4.0 3.0 2.0 3.0 0.38968958115844987 0.7118805255381919 0.14179414028442253 0.3125941063260298 -8.34671163076527 21.67187082269743
9.533999999999853 4.0 3.0 2.0 3.0 0.3905616260072947 0.7138181077505628 0.14494535001303002 0.3189356462714555 -8.216920012726803 21.814212461332374
9.539999999999855 4.0 3.0 2.0 3.0 0.391452774868192 0.7157944144502898 0.1481077936589862 0.32528472913449835 -8.086775387806398 21.95683126228664
9.545999999999857 4.0 3.0 2.0 3.0 0.39236308996564107 0.7178095003642199 0.151280169716858 0.3316433801990919 -7.9562846400589535 22.099758398358347
9.55199999999986 4.0 3.0 2.0 3.0 0.3932926267390668 0.7198634299633611 0.1544614350122524 0.3380130654994619 -7.8254523261553 22.24301512514546
9.557999999999861 4.0 3.0 2.0 3.0 0.394241435201035 0.7219562745106743 0.15765075741105028 0.34439479054389477 -7.694281496244315 22.386614608606237
9.563999999999863 4.0 3.0 2.0 3.0 0.39520956103588656 0.7240881096351651 0.16084747454065235 0.35078918281618415 -7.562774359196709 22.530563432481756
9.569999999999865 4.0 3.0 2.0 3.0 0.3961970464736556 0.7262590133449208 0.16405105820651505 0.3571965605109155 -7.4309328125695515 22.674862838446757
9.575999999999867 4.0 3.0 2.0 3.0 0.397203930971788 0.7284690644051339 0.16726108408160928 0.3636169896280292 -7.298758856406607 22.819509743799244
9.58199999999987 4.0 3.0 2.0 3.0 0.3982302517343933 0.7307183410187164 0.170477206188312 0.3700503312577819 -7.166254908459763 22.964497574537972
9.587999999999871 4.0 3.0 2.0 3.0 0.3992760440957722 0.7330069197570351 0.17369913566884587 0.37649628062684143 -7.03342403673264 23.109816945688692
9.593999999999873 4.0 3.0 2.0 3.0 0.40034134179193664 0.7353348746968007 0.1769266233418182 0.38295439924762614 -6.900270123509131 23.255456215611957
9.599999999999875 4.0 3.0 2.0 3.0 0.4014261771408906 0.737702276726378 0.18015944556085203 0.38942414131297326 -6.766797973322838 23.40140193664331
9.605999999999877 4.0 3.0 2.0 3.0 0.40253058114965307 0.7401091929909359 0.18339739292097307 0.39590487530460977 -6.633013375688591 23.54763922070083
9.61199999999988 4.0 3.0 2.0 3.0 0.4036545835634187 0.7425556864510535 0.18664026139473905 0.4023959016335012 -6.4989231318977545 23.69415203533964
9.617999999999881 4.0 3.0 2.0 3.0 0.40479821286990536 0.7450418155337813 0.18988784551985124 0.40889646700073284 -6.364535053786142 23.840923443075553
9.623999999999883 4.0 3.0 2.0 3.0 0.4059614962698271 0.7475676338588368 0.19313993330073445 0.4154057760566256 -6.229857941129723 23.98793579456401
9.629999999999885 4.0 3.0 2.0 3.0 0.40714445962257056 0.7501331900256932 0.1963963025266214 0.4219230008410144 -6.094901543209204 24.135170884346678
9.635999999999887 4.0 3.0 2.0 3.0 0.40834712737451984 0.7527385274498928 0.19965671824687378 0.4284472884070601 -5.959676509107311 24.282610076313915
9.64199999999989 4.0 3.0 2.0 3.0 0.4095695224760627 0.755383684239048 0.2029209311798901 0.4349777669626336 -5.824194330450524 24.43023440472797
9.647999999999891 4.0 3.0 2.0 3.0 0.4108116662921028 0.7580686931007661 0.2061886768645604 0.44151355080578886 -5.688467279579839 24.57802465557444
9.653999999999893 4.0 3.0 2.0 3.0 0.4120735785098735 0.7607935812761922 0.2094596753926348 0.44805374428230216 -5.552508345509381 24.725961432113877
9.659999999999895 4.0 3.0 2.0 3.0 0.4133552770469862 0.7635583704940723 0.21273363158655284 0.4545974449527276 -5.416331169508965 24.874025207771695
9.665999999999897 4.0 3.0 2.0 3.0 0.4146567779619271 0.7663630769412171 0.21601023551032114 0.4611437461224501 -5.279949981707716 25.022196368899813
9.6719999999999 4.0 3.0 2.0 3.0 0.41597809536862235 0.769207711246061 0.21928916322109987 0.467691738860104 -5.143379539753369 25.1704552494499
9.677999999999901 4.0 3.0 2.0 3.0 0.41731924135620924 0.7720922784726614 0.22257007768647888 0.4742405136063006 -5.006635070263911 25.318782159195337
9.683999999999903 4.0 3.0 2.0 3.0 0.4186802259147607 0.7750167781230196 0.2258526298072182 0.480789161455308 -4.869732213569847 25.467157406809974
9.689999999999905 4.0 3.0 2.0 3.0 0.42006105686739925 0.7779812041460338 0.22913645949777647 0.4873367751764267 -4.732686972051027 25.61556131884862
9.695999999999907 4.0 3.0 2.0 3.0 0.42146173980899554 0.7809855449517439 0.23242119678749776 0.49388245002883513 -4.595515662222084 25.763974255460084
9.70199999999991 4.0 3.0 2.0 3.0 0.4228822780514574 0.7840297834298035 0.2357064629140675 0.500425284412884 -4.458234870603519 25.912376623488854
9.707999999999911 4.0 3.0 2.0 3.0 0.4243226725754761 0.7871138969713404 0.23899187138812114 0.5069643803923536 -4.3208614133249625 26.06074888748924
9.713999999999913 4.0 3.0 2.0 3.0 0.42578292198849355 0.7902378574935439 0.24227702901376016 0.5134988441149649 -4.183412299343701 26.209071579059923
9.719999999999915 4.0 3.0 2.0 3.0 0.4272630224885819 0.7934016314664557 0.24556153685452672 0.5200277861528607 -4.0459046971126895 26.357325304823462
9.725999999999917 4.0 3.0 2.0 3.0 0.4287629678338801 0.7966051799415567 0.24884499113818784 0.5265503217802069 -3.908355904503651 26.505490753305935
9.73199999999992 4.0 3.0 2.0 3.0 0.43028274931720545 0.7998484585818263 0.2521269840966889 0.5330655712013588 -3.7707833217681355 26.653548700915678
9.737999999999921 4.0 3.0 2.0 3.0 0.4318223557454437 0.8031314176930224 0.2554071047399512 0.539572659740133 -3.6332044273133306 26.801480017178108
9.743999999999923 4.0 3.0 2.0 3.0 0.43338177342332274 0.8064540022559805 0.25868493956396776 0.5460707179984423 -3.495636756064556 26.94926566935186
9.749999999999925 4.0 3.0 2.0 3.0 0.43496098614118234 0.8098161519597762 0.26196007319495074 0.5525588819906541 -3.3580978801902006 27.096886726521802
9.755999999999927 4.0 3.0 2.0 3.0 0.436559975166366 0.8132178012356258 0.26523208897222333 0.5590362932586316 -3.220605391972697 27.24432436324713
9.76199999999993 4.0 3.0 2.0 3.0 0.43817871923788115 0.8166588792914229 0.2685005694731988 0.5655020989713369 -3.0831768886181123 27.391559862828046
9.767999999999931 4.0 3.0 2.0 3.0 0.4398171945639947 0.8201393101468334 0.2717650969841666 0.5719554520118786 -2.945829958809952 27.53857462023757
9.773999999999933 4.0 3.0 2.0 3.0 0.44147537482245447 0.8236590126688804 0.27502525392084287 0.5783955110543016 -2.808582170824792 27.685350144760662
9.779999999999935 4.0 3.0 2.0 3.0 0.4431532311630516 0.8272179006079661 0.2782806232027065 0.5848214406318766 -2.6714510620421095 27.831868062373815
9.785999999999937 4.0 3.0 2.0 3.0 0.4448507322122621 0.8308158826342847 0.2815307885851 0.591232411198214 -2.534454129694268 27.97811011789196
9.79199999999994 4.0 3.0 2.0 3.0 0.4465678440797302 0.8344528623745875 0.28477533495297325 0.5976275991822783 -2.3976088227152275 28.124058176907
9.797999999999941 4.0 3.0 2.0 3.0 0.4483045303663776 0.8381287384492666 0.2880138485799651 0.6040061870380734 -2.260932534560652 28.269694227536945
9.803999999999943 4.0 3.0 2.0 3.0 0.45006075217394526 0.8418434045097292 0.29124591735631583 0.6103673632896783 -2.1244425968845633 28.415000382004223
9.809999999999945 4.0 3.0 2.0 3.0 0.451836468115794 0.8455967492760343 0.294471130988866 0.616710322572126 -1.98815627396948 28.559958878058126
9.815999999999947 4.0 3.0 2.0 3.0 0.45363163432880743 0.8493886565747716 0.29768908117616033 0.6230342656685406 -1.852090757816029 28.704552080254587
9.82199999999995 4.0 3.0 2.0 3.0 0.45544620448626083 0.8532190053771567 0.3008993617614211 0.6293383995438866 -1.716263163812073 28.848762481107485
9.827999999999951 4.0 3.0 2.0 3.0 0.45728012981153165 0.8570876698373302 0.30410156886591594 0.6356219373756323 -1.58069052690621 28.992572702120924
9.833999999999953 4.0 3.0 2.0 3.0 0.45913335909254416 0.8609945193308359 0.3072953010050077 0.641884098581549 -1.4453897982214698 29.13596549471407
9.839999999999955 4.0 3.0 2.0 3.0 0.46100583869685274 0.8649394184932676 0.31048015918894745 0.648124108844907 -1.3103778420530148 29.27892374104772
9.845999999999957 4.0 3.0 2.0 3.0 0.4628975125872792 0.8689222272590652 0.31365574701026233 0.6543412001372433 -1.1756714331982039 29.42143045476132
9.85199999999996 4.0 3.0 2.0 3.0 0.4648083223380307 0.8729428009004494 0.31682167071939754 0.6605346107389265 -1.0412872545755363 29.56346878162941
9.857999999999961 4.0 3.0 2.0 3.0 0.46673820715123376 0.87700099006648 0.319977539290075 0.6667035852576229 -0.9072418950938754 29.705022000143117
9.863999999999963 4.0 3.0 2.0 3.0 0.4686871038738277 0.8810966408222279 0.3231229644756897 0.6728473746449071 -0.7735518477377354 29.846073522026472
9.869999999999965 4.0 3.0 2.0 3.0 0.4706549470147688 0.8852295946880477 0.32625756085788554 0.6789652362111104 -0.640233507840037 29.986606892691384
9.875999999999967 4.0 3.0 2.0 3.0 0.47264166876250174 0.8893996886789424 0.3293809458883404 0.6850564336385603 -0.5073031715148772 30.126605791638497
9.88199999999997 4.0 3.0 2.0 3.0 0.474647199002662 0.8936067553440105 0.33249273992465106 0.6911202369933651 -0.3747770342303056 30.266054032809222
9.887999999999971 4.0 3.0 2.0 3.0 0.47667146533597593 0.8978506228059675 0.3355925662611086 0.697155922735865 -0.2426711894997311 30.404935564894572
9.893999999999973 4.0 3.0 2.0 3.0 0.4787143930963315 0.9021311148007326 0.3386800511550469 0.7031627737298217 -0.11100162767615984 30.54323447160266
9.899999999999975 4.0 3.0 2.0 3.0 0.48077590536899495 0.9064480507170752 0.34175482384937295 0.7091400792505463 0.02021576516500545 30.680934971893862
9.905999999999977 4.0 3.0 2.0 3.0 0.48285592300895297 0.9108012456363139 0.34481651659180157 0.7150871349919857 0.15096520826864435 30.81802142018239
9.91199999999998 4.0 3.0 2.0 3.0 0.4849543646593621 0.9151905103720619 0.34786476465124216 0.7210032430728951 0.28123102717654547 30.954478306510737
9.917999999999981 4.0 3.0 2.0 3.0 0.4870711467700897 0.9196156515100136 0.3508992063317541 0.7268877120422369 0.4109976546497478 31.090290256700882
9.923999999999984 4.0 3.0 2.0 3.0 0.48920618361633383 0.9240764714477684 0.3539194829843907 0.7327398568837865 0.5402496315427356 31.22544203248151
9.929999999999986 4.0 3.0 2.0 3.0 0.49135938731730966 0.9285727684346865 0.35692523901725054 0.7385589990201038 0.6689716076380137 31.35991853159703
9.935999999999988 4.0 3.0 2.0 3.0 0.49353066785499333 0.9331043366117721 0.3599161219039837 0.744344466315928 0.7971483424448138 31.49370478790047
9.94199999999999 4.0 3.0 2.0 3.0 0.4957199330929149 0.9376709660515818 0.362891782190981 0.7500955930810346 0.9247647059699489 31.62678597143065
9.947999999999992 4.0 3.0 2.0 3.0 0.497927088794992 0.9422724427981558 0.36585187350343573 0.7558117200726295 1.0518056794625181 31.75914738847655
9.953999999999994 4.0 3.0 2.0 3.0 0.5001520386443997 0.9469085489069652 0.3687960525504512 0.7614921944973543 1.178256356137524 31.890774481631524
9.959999999999996 4.0 3.0 2.0 3.0 0.5023946842624701 0.951579062484877 0.37172397912932353 0.7671363700128868 1.3041019418809014 32.02165282983617
9.965999999999998 4.0 3.0 2.0 3.0 0.5046549252276179 0.9562837577301331 0.3746353161291487 0.7727436067292934 1.4293277559400508 32.15176814841482
9.972 4.0 3.0 2.0 3.0 0.5069326590942872 0.9610224049723396 0.37752972953383396 0.7783132712100524 1.5539192316003891 32.28110628910383
9.978000000000002 4.0 3.0 2.0 3.0 0.5092277814119175 0.965794770712468 0.38040688842462184 0.78384473647287 1.6778619168504179 32.40965324007402
9.984000000000004 4.0 3.0 2.0 3.0 0.5115401857439256 0.9706006176628625 0.3832664649822045 0.7893373819902849 1.8011414750380368 32.537395125948706
9.990000000000006 4.0 3.0 2.0 3.0 0.5138697636867006 0.9754397047872558 0.38610813448849285 0.7947905936901064 1.9237436855181613 32.664318207816905
9.996000000000008 4.0 3.0 2.0 3.0 0.5162164048886113 0.9803117873407899 0.38893157532810246 0.8002037639557146 2.0456544442935183 32.790408883244254
10.00200000000001 4.0 3.0 2.0 3.0 0.5185799970690231 0.9852166169100408 0.3917364689895967 0.8055762916261833 2.1668597646489047 32.91565368627903
10.008000000000012 4.0 3.0 2.0 3.0 0.5209604260373237 0.9901539414530475 0.39452250006656003 0.8109075819964164 2.28734577778107 33.04003928745999
10.014000000000014 4.0 3.0 2.0 3.0 0.5233575757119564 0.9951235053393426 0.39728935625849726 0.8161970468170691 2.407098733423709 33.16355249381786
10.020000000000016 4.0 3.0 2.0 3.0 0.5257713281394603 1.0001250493899851 0.400036728371628 0.821444104294517 2.5261050004679646 33.28618024888044
10.026000000000018 4.0 3.0 2.0 3.0 0.5282015635135167 1.0051583109175946 0.40276431031958093 0.8266481790907098 2.6443510675799757 33.40790963267352
10.03200000000002 4.0 3.0 2.0 3.0 0.5306481601940001 1.0102230237663838 0.40547179912402753 0.8318087023230177 2.7618235438155807 33.52872786172372
10.038000000000022 4.0 3.0 2.0 3.0 0.533110994726035 1.0153189183521936 0.40815889491526236 0.8369251115640544 2.87850915923093 33.648622289060654
10.044000000000024 4.0 3.0 2.0 3.0 0.5355899418590567 1.0204457217025247 0.4108253009327623 0.8419968508414981 2.99439476549162 33.76758040421987
10.050000000000026 4.0 3.0 2.0 3.0 0.5380848745658773 1.02560315749657 0.41347072352572545 0.8470233706378956 3.109467336478474 33.88558983324617
10.056000000000028 4.0 3.0 2.0 3.0 0.5405956640617544 1.0307909461052451 0.4160948721536159 0.8520041278904709 3.2237139688919 34.00263833869735
10.06200000000003 4.0 3.0 2.0 3.0 0.5431221798234663 1.0360088046312155 0.4186974593867154 0.8569385859909734 3.3371218828520455 34.11871381965068
10.068000000000032 4.0 3.0 2.0 3.0 0.5456642896083885 1.0412564469489225 0.42127820090670487 0.8618262147855301 3.449678422499403 34.23380431170892
10.074000000000034 4.0 3.0 2.0 3.0 0.5482218594735768 1.0465335837446077 0.4238368155072693 0.8666664905745355 3.561371056590133 34.34789798700899
10.080000000000036 4.0 3.0 2.0 3.0 0.5507947537948532 1.0518399225563324 0.4263730250947411 0.8714588961125541 3.672187379090815 34.460983154231144
10.086000000000038 4.0 3.0 2.0 3.0 0.5533828352858964 1.0571751678139953 0.4288865546887954 0.8762029206083055 3.7821151097708707 34.573048258612175
10.09200000000004 4.0 3.0 2.0 3.0 0.5559859650173369 1.0625390208793473 0.43137713242318687 0.8808980597246514 3.891142094791064 34.68408188195724
10.098000000000042 4.0 3.0 2.0 3.0 0.5586040024358571 1.0679311800860014 0.4338444895465485 0.8855438155786587 3.9992563072909775 34.79407274265691
10.104000000000044 4.0 3.0 2.0 3.0 0.5612368053832955 1.073351340779442 0.43628836042324254 0.8901396967416846 4.10644584797285 34.903009695703645
10.110000000000046 4.0 3.0 2.0 3.0 0.5638842301157562 1.0787991953570268 0.4387084825342781 0.8946852182395383 4.212698945682689 35.01088173271228
10.116000000000048 4.0 3.0 2.0 3.0 0.566546131322724 1.0842744333079883 0.44110459647829364 0.899179901552681 4.3180039579888785 35.11767798194137
10.12200000000005 4.0 3.0 2.0 3.0 0.5692223621461853 1.0897767412534287 0.44347644597260844 0.9036232746165144 4.422349371757036 35.22338770831857
10.128000000000052 4.0 3.0 2.0 3.0 0.5719127741997535 1.0953058029863127 0.44582377785433885 0.9080148718216806 4.525723803722201 35.32800031346585
10.134000000000054 4.0 3.0 2.0 3.0 0.5746172175878019 1.1008612995114562 0.4481463420815943 0.9123542340144762 4.6281160010573785 35.43150533572975
10.140000000000056 4.0 3.0 2.0 3.0 0.5773355409246027 1.106442909085509 0.4504438917347392 0.9166409084972879 4.729514841938283 35.53389245021219
10.146000000000058 4.0 3.0 2.0 3.0 0.5800675913534717 1.1120503072569354 0.4527161830177298 0.9208744490291041 4.8299093361044925 35.63515146880434
10.15200000000006 4.0 3.0 2.0 3.0 0.5828132145659214 1.1176831669059901 0.45496297525953583 0.9250544158261292 4.929288625417428 35.73527234022367
10.158000000000062 4.0 3.0 2.0 3.0 0.5855722548208202 1.1233411582846888 0.4571840309156208 0.9291803755623845 5.027641984412583 35.834245150051856
10.164000000000064 4.0 3.0 2.0 3.0 0.5883445549635602 1.1290239490567762 0.4593791155695152 0.9332519013704607 5.124958820849429 35.93206012077735
10.170000000000066 4.0 3.0 2.0 3.0 0.5911299564452318 1.1347312043376878 0.46154799793445483 0.9372685728422768 5.22122867625535 36.028707611838286
10.176000000000068 4.0 3.0 2.0 3.0 0.5939282993418075 1.1404625867345093 0.46369044985509805 0.9412299760299372 5.316441226465429 36.12417811967009
10.18200000000007 4.0 3.0 2.0 3.0 0.5967394223733333 1.1462177563859302 0.4658062463093233 0.9451357034466394 5.410586282158306 36.21846227775336
10.188000000000072 4.0 3.0 2.0 3.0 0.5995631629231302 1.1519963710021928 0.46789516541010073 0.9489853540676724 5.503653789385794 36.31155085666694
10.194000000000074 4.0 3.0 2.0 3.0 0.6023993570570028 1.1577980859050396 0.4699569884074403 0.952778533331474 5.595633830098109 36.40343476414159
10.200000000000076 4.0 3.0 2.0 3.0 0.6052478395424598 1.1636225540676535 0.47199149969040555 0.9565148531406912 5.686516622663362 36.49410504511536
10.206000000000078 4.0 3.0 2.0 3.0 0.6081084438679422 1.1694694261545926 0.47399848678922046 0.9601939318634409 5.77629252238188 36.58355288179587
10.21200000000008 4.0 3.0 2.0 3.0 0.6109810022620632 1.1753383505617263 0.4759777403774359 0.9638153943345182 5.864952021994668 36.67176959371932
10.218000000000082 4.0 3.0 2.0 3.0 0.6138653457128569 1.1812289734561612 0.47792905427417365 0.9673788718567272 5.952485752186192 36.7587466378169
10.224000000000084 4.0 3.0 2.0 3.0 0.6167613039870385 1.1871409388161656 0.47985222544644074 0.9708840022022351 6.038884482080789 36.84447560847991
10.230000000000086 4.0 3.0 2.0 3.0 0.6196687056492759 1.1930738884710894 0.48174705401152473 0.9743304296140717 6.1241391197334 36.928948237631175
10.236000000000088 4.0 3.0 2.0 3.0 0.6225873780814711 1.1990274621412802 0.4836133432394462 0.9777178048076025 6.208240712613417 37.0121563947954
10.24200000000009 4.0 3.0 2.0 3.0 0.6255171475020552 1.205001297477994 0.4854508995554856 0.9810457849720805 6.291180448082514 37.09409208717307
10.248000000000092 4.0 3.0 2.0 3.0 0.6284578389852932 1.2109950301033034 0.4872595325427829 0.9843140337723358 6.372949653864794 37.174747459719015
10.254000000000094 4.0 3.0 2.0 3.0 0.6314092764806017 1.2170082936500008 0.48903905494499594 0.9875222213504171 6.45353979851177 37.25411479521938
10.260000000000096 4.0 3.0 2.0 3.0 0.6343712828318796 1.2230407198014979 0.49078928266903415 0.9906700243273688 6.5329424918589325 37.3321865143738
10.266000000000098 4.0 3.0 2.0 3.0 0.6373436797968502 1.229091938331721 0.4925100347878464 0.9937571258050447 6.611149485475266 37.40895517587978
10.2720000000001 4.0 3.0 2.0 3.0 0.6403262880664174 1.2351615771450033 0.49420113354328055 0.9967832153679834 6.688152673106288 37.48441347651794
10.278000000000102 4.0 3.0 2.0 3.0 0.6433189272840342 1.241249262315973 0.4958624043489956 0.9997479890852928 6.763944091109067 37.55855425123946
10.284000000000104 4.0 3.0 2.0 3.0 0.6463214160650845 1.2473546181294373 0.49749367579343917 1.0026511495126613 6.838515918879011 37.631370473257675
10.290000000000106 4.0 3.0 2.0 3.0 0.6493335720162796 1.2534772671202625 0.4990947796428829 1.0054924056943575 6.911860479270615 37.70285525413942
10.296000000000108 4.0 3.0 2.0 3.0 0.6523552117550674 1.2596168301132529 0.5006655508445181 1.008271473165354 6.983970239008613 37.773001843901056
10.30200000000011 4.0 3.0 2.0 3.0 0.6553861509290563 1.2657729262630222 0.5022058275295916 1.0109880739533834 7.054837809091737 37.84180363110272
10.308000000000112 4.0 3.0 2.0 3.0 0.6584262042354533 1.271945173093866 0.5037154510166191 1.0136419365811895 7.124455945189084 37.90925414294941
