timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
9.155999999999727 4.0 3.0 2.0 3.0 0.3068664312067429 0.6940655787097664 0.008043136621169407 -0.00023978162941827943 19.573365247184597 -7.004332641672761
9.161999999999729 4.0 3.0 2.0 3.0 0.3069186568116608 0.6940640408132277 0.008972349246602913 -0.0002556923540776395 19.61446388995506 -6.863457452637647
9.167999999999731 4.0 3.0 2.0 3.0 0.30697668646528486 0.6940624047774466 0.009953696063299513 -0.00027161114716060336 19.657572450153452 -6.711967316847279
9.173999999999733 4.0 3.0 2.0 3.0 0.3070408330880987 0.694060670560847 0.010987042359165361 -0.00028751597545445816 19.70267843615744 -6.54952804432736
9.179999999999735 4.0 3.0 2.0 3.0 0.30711140852537755 0.6940588382523661 0.012072189643301333 -0.00030338557707868235 19.749767342194616 -6.37581063859318
9.185999999999737 4.0 3.0 2.0 3.0 0.3071887231847029 0.6940569080656651 0.01320888070253984 -0.00031919974045581357 19.79882287329255 -6.190491270701216
9.191999999999739 4.0 3.0 2.0 3.0 0.3072730857042509 0.6940548803320148 0.014396804746158365 -0.00033493949693235727 19.849827152697856 -5.993251252444622
9.197999999999741 4.0 3.0 2.0 3.0 0.30736480265173316 0.6940527554923261 0.015635602482082248 -0.00035058723989954107 19.902760911654042 -5.783777008973516
9.203999999999743 4.0 3.0 2.0 3.0 0.307464178253124 0.6940505340887129 0.016924871015449285 -0.0003661267839362508 19.95760366190993 -5.561760051078011
9.209999999999745 4.0 3.0 2.0 3.0 0.3075715141498031 0.6940482167558918 0.018264168496953226 -0.0003815433767660944 20.0143338516597 -5.326896947325508
9.215999999999747 4.0 3.0 2.0 3.0 0.3076871091824234 0.6940458042126604 0.019653018476145916 -0.0003968236754050909 20.072929005833117 -5.078889296200032
9.221999999999749 4.0 3.0 2.0 3.0 0.30781125919962926 0.6940432972536257 0.0210909139356523 -0.0004119556962006946 20.133365851781747 -4.8174436983562146
9.227999999999751 4.0 3.0 2.0 3.0 0.30794425688966914 0.694040696741308 0.02257732099754573 -0.0004269287467760013 20.195620431471724 -4.542271729067295
9.233999999999753 4.0 3.0 2.0 3.0 0.30808639163294216 0.6940380035987029 0.02411168230414075 -0.0004417333463254809 20.25966820130938 -4.253089910921915
9.239999999999755 4.0 3.0 2.0 3.0 0.30823794937356036 0.6940352188023493 0.025693420083161892 -0.0004563611393253894 20.325484120709802 -3.9496196868039988
9.245999999999757 4.0 3.0 2.0 3.0 0.30839921250809293 0.694032343375927 0.02732193891241183 -0.00047080480654003085 20.393042730477134 -3.631587393172424
9.251999999999759 4.0 3.0 2.0 3.0 0.3085704597897609 0.6940293783843899 0.028996628202296097 -0.000485057976222037 20.462318222007866 -3.2987242336478744
9.257999999999761 4.0 3.0 2.0 3.0 0.30875196624647006 0.6940263249286226 0.030716864416379486 -0.0004991151376068984 20.533284498266653 -2.950766252902042
9.263999999999763 4.0 3.0 2.0 3.0 0.3089440031111936 0.6940231841406015 0.032482013050882094 -0.0005129715581604123 20.605915227409042 -2.5874543108410535
9.269999999999765 4.0 3.0 2.0 3.0 0.30914683776334173 0.6940199571790345 0.03429143039401425 -0.0005266232055373396 20.680183889856863 -2.2085340570674816
9.275999999999767 4.0 3.0 2.0 3.0 0.30936073367987965 0.6940166452254478 0.036144465085498796 -0.0005400666748219834 20.756063819560183 -1.813755905604694
9.281999999999769 4.0 3.0 2.0 3.0 0.30958595039507214 0.6940132494806864 0.0380404594957077 -0.0005532991213267756 20.833528240108762 -1.4028750098655678
9.287999999999771 4.0 3.0 2.0 3.0 0.30982274346784705 0.6940097711617969 0.039978750942699835 -0.0005663181990083554 20.912550296292693 -0.975651237845284
9.293999999999773 4.0 3.0 2.0 3.0 0.31007136445587347 0.6940062114992551 0.04195867276417696 -0.0005791220044034766 20.993103081650418 -0.5318491475194378
9.299999999999775 4.0 3.0 2.0 3.0 0.310332060895547 0.6940025717345122 0.043979555260025144 -0.0005917090258759391 21.075159662482662 -0.07123796242944991
9.305999999999777 4.0 3.0 2.0 3.0 0.31060507628716433 0.6939988531178217 0.04604072651978026 -0.0006040780978946792 21.158693098762114 0.4064084525645626
9.31199999999978 4.0 3.0 2.0 3.0 0.31089065008464856 0.6939950569063237 0.048141513148037295 -0.0006162283600173 21.24367646231869 0.9013116153781766
9.317999999999781 4.0 3.0 2.0 3.0 0.31118901768926094 0.6939911843623573 0.050281240899565725 -0.0006281592202299097 21.330082852636792 1.4136884506617093
9.323999999999783 4.0 3.0 2.0 3.0 0.31150041044679994 0.6939872367519768 0.05245923523471116 -0.0006398703222868111 21.417885410563514 1.9437513136377902
9.329999999999785 4.0 3.0 2.0 3.0 0.311825055647848 0.6939832153436488 0.05467482180455593 -0.0006513615166973021 21.50705733019035 2.491708013830305
9.335999999999787 4.0 3.0 2.0 3.0 0.3121631765306784 0.6939791214071108 0.05692732687429022 -0.0006626328350169823 21.59757186913933 3.0577618386989798
9.34199999999979 4.0 3.0 2.0 3.0 0.3125149922864817 0.6939749562123705 0.05921607769231833 -0.000673684467120091 21.689402357458647 3.642111577187336
9.347999999999791 4.0 3.0 2.0 3.0 0.3128880027919424 0.6940199392419981 0.06293648881495775 0.009469337102746465 21.779948161858925 4.228387043722023
9.353999999999793 4.0 3.0 2.0 3.0 0.3132892206154246 0.6941768161310913 0.06771263214101136 0.03026860878407249 21.864855822410277 4.781403679226287
9.359999999999795 4.0 3.0 2.0 3.0 0.3137167363964196 0.6944642146603187 0.07180551875503066 0.05188537286919686 21.94331960213276 5.2794003256972815
9.365999999999797 4.0 3.0 2.0 3.0 0.31416554847637024 0.6948763809089528 0.07506269247049224 0.0720317167478173 22.018121351266217 5.723233735742838
9.3719999999998 4.0 3.0 2.0 3.0 0.3146313221500222 0.6954026002902538 0.07766553954764567 0.09032789884951224 22.092041149047105 6.118785133745007
9.377999999999801 4.0 3.0 2.0 3.0 0.31511098604169663 0.6960320449797515 0.07982500347872573 0.10686317914998358 22.16716693156988 6.472533700229803
9.383999999999803 4.0 3.0 2.0 3.0 0.3156026005065752 0.6967549043004471 0.0817161355167103 0.12182882319390173 22.24489490419367 6.790488385392337
9.389999999999805 4.0 3.0 2.0 3.0 0.3161051033887392 0.6975625688867506 0.08347113743889821 0.13542492564835046 22.326067250517127 7.07797564154049
9.395999999999807 4.0 3.0 2.0 3.0 0.3166180748871853 0.6984475774299812 0.08518536157884052 0.14783740227878697 22.411113741224597 7.339643593372102
9.40199999999981 4.0 3.0 2.0 3.0 0.3171415474190583 0.6994035083996878 0.08692502149501342 0.1592331148939918 22.50016952167104 7.579518513636515
9.407999999999811 4.0 3.0 2.0 3.0 0.3176758587430273 0.7004248643075179 0.08873404440388795 0.16975976625756808 22.59316712976573 7.801071037580698
9.413999999999813 4.0 3.0 2.0 3.0 0.3182215411396526 0.7015069612136459 0.09063965664813725 0.17954708316518975 22.68990640288669 8.00728084975907
9.419999999999815 4.0 3.0 2.0 3.0 0.31877923935245567 0.7026458269158709 0.09265680088478066 0.1887083444157667 22.790106567375886 8.200696791258679
9.425999999999817 4.0 3.0 2.0 3.0 0.31934965103964824 0.7038381086316919 0.09479157693122703 0.19734197333797046 22.893444311571415 8.383491601825767
9.43199999999982 4.0 3.0 2.0 3.0 0.31993348463095655 0.7050809901249535 0.09704389185809627 0.20553309591880864 22.999580980317972 8.557511211233304
9.437999999999821 4.0 3.0 2.0 3.0 0.3205314304932814 0.7063721178841431 0.09940947821077771 0.21335502136889808 23.10818142000514 8.724318755553554
9.443999999999823 4.0 3.0 2.0 3.0 0.32114414215055426 0.7077095357938871 0.10188141159082538 0.22087062343497266 23.218926489284456 8.885233613451646
9.449999999999825 4.0 3.0 2.0 3.0 0.3217722249915569 0.7090916276572924 0.10445123451557244 0.22813361166931745 23.331520828327058 9.04136581817454
9.455999999999827 4.0 3.0 2.0 3.0 0.32241623045751255 0.7105170668903125 0.10710977302339877 0.23518968862205142 23.445697136316227 9.19364622955186
9.46199999999983 4.0 3.0 2.0 3.0 0.32307665415085113 0.711984772704123 0.10984771555238378 0.24207759348720848 23.561217929858458 9.342852858524395
9.467999999999831 4.0 3.0 2.0 3.0 0.32375393666677055 0.7134938721077219 0.11265600969036431 0.24883003585817626 23.677875532642332 9.489633731006109
9.473999999999833 4.0 3.0 2.0 3.0 0.3244484662361879 0.7150436670936081 0.11552612099672903 0.25547452532661336 23.79549086919411 9.634526662705127
9.479999999999835 4.0 3.0 2.0 3.0 0.32516058249588176 0.7166336064092877 0.11845018881195915 0.26203410395551935 23.913911494756917 9.777976295162091
9.485999999999837 4.0 3.0 2.0 3.0 0.32589058088030004 0.7182632613626055 0.12142110644209035 0.26852798936838584 24.03300918232125 9.920348718149114
9.49199999999984 4.0 3.0 2.0 3.0 0.3266387172689404 0.7199323051566336 0.12443254702900547 0.27497213647552976 24.152677300984834 10.06194397654781
9.497999999999841 4.0 3.0 2.0 3.0 0.3274052126310777 0.7216404952979552 0.12747895153838606 0.2813797258249807 24.27282815242117 10.203006732218796
9.503999999999843 4.0 3.0 2.0 3.0 0.3281902574922256 0.7233876586691743 0.1305554914010515 0.28776158631211035 24.39339038044332 10.34373532416322
9.509999999999845 4.0 3.0 2.0 3.0 0.3289940161092414 0.7251736789013367 0.13365801525093632 0.29412655958130984 24.514306529277377 10.484289444115802
9.515999999999847 4.0 3.0 2.0 3.0 0.3298166302876304 0.7269984857240013 0.13678298676477554 0.30048181295968 24.63553079664524 10.62479662005012
9.52199999999985 4.0 3.0 2.0 3.0 0.33065822280879126 0.728862046009586 0.1399274187004738 0.30683310721806645 24.757027005977704 10.765357677172176
9.527999999999851 4.0 3.0 2.0 3.0 0.3315189004594343 0.7307643562641174 0.14308880675058036 0.3131850248899741 24.87876680635418 10.906051324987573
9.533999999999853 4.0 3.0 2.0 3.0 0.3323987566724178 0.7327054363486507 0.14626506568957046 0.31954116431593277 25.00072809771231 11.046937999971021
9.539999999999855 4.0 3.0 2.0 3.0 0.3332978737995526 0.7346853242444347 0.14945446942933105 0.3259043040354575 25.122893671401982 11.188063076236176
9.545999999999857 4.0 3.0 2.0 3.0 0.3342163250439373 0.7367040717005455 0.1526555959496305 0.3322765416314338 25.245250051400944 11.329459541310257
9.55199999999986 4.0 3.0 2.0 3.0 0.3351541760832117 0.7387617406253999 0.15586727759324145 0.338659410649339 25.367786518768213 11.471150220575282
9.557999999999861 4.0 3.0 2.0 3.0 0.33611148641662597 0.7408584001034941 0.15908855687135962 0.3450539787693673 25.490494300654063 11.613149621996854
9.563999999999863 4.0 3.0 2.0 3.0 0.33708831046869286 0.7429941239361524 0.16231864768399365 0.35146093000541523 25.613365904982402 11.755465462314874
9.569999999999865 4.0 3.0 2.0 3.0 0.33808469848094086 0.7451689886202347 0.16555690169787793 0.35788063334024467 25.736394582452988 11.898099926758391
9.575999999999867 4.0 3.0 2.0 3.0 0.33910069722130637 0.747383071691891 0.16880277952203865 0.36431319988022043 25.85957389852564 12.041050706449482
9.58199999999987 4.0 3.0 2.0 3.0 0.3401363505382986 0.7496364503737727 0.17205582626319796 0.37075853032355527 25.982897399363168 12.184311850837673
9.587999999999871 4.0 3.0 2.0 3.0 0.34119169978444713 0.751929200473846 0.17531565101778582 0.3772163542807034 26.106358357179772 12.327874466642015
9.593999999999873 4.0 3.0 2.0 3.0 0.34226678413086753 0.7542613954922673 0.17858190985517444 0.3836862627615373 26.22994958197566 12.47172728975039
9.599999999999875 4.0 3.0 2.0 3.0 0.34336164079215664 0.756633105899881 0.18185429186066554 0.3901677349486897 26.35366328815465 12.615857152240608
9.605999999999877 4.0 3.0 2.0 3.0 0.34447630517833644 0.7590443985579248 0.18513250783124113 0.39666016020665795 26.477491005979942 12.760249363034234
9.61199999999988 4.0 3.0 2.0 3.0 0.34561081098824253 0.7614953362536295 0.18841628124808757 0.4031628561298377 26.601423529188736 12.904888017610801
9.617999999999881 4.0 3.0 2.0 3.0 0.3467651902566373 0.7639859773307052 0.19170534118424967 0.40967508330635505 26.725450891337857 13.0497562495907
9.623999999999883 4.0 3.0 2.0 3.0 0.3479394733654169 0.7665163753973289 0.19499941684136315 0.4161960573665597 26.84956236458916 13.194836434802994
9.629999999999885 4.0 3.0 2.0 3.0 0.3491336890275881 0.7690865790972855 0.19829823344456524 0.42272495879257216 26.973746475652916 13.340110356602565
9.635999999999887 4.0 3.0 2.0 3.0 0.35034786425120124 0.7716966319324503 0.20160150925841852 0.42926094088683847 27.097991034500126 13.485559339661336
9.64199999999989 4.0 3.0 2.0 3.0 0.35158202428912816 0.7743465721269209 0.20490895351824148 0.43580313623098443 27.2222831722338 13.631164358165904
9.647999999999891 4.0 3.0 2.0 3.0 0.3528361925794605 0.7770364325248634 0.20822026510025773 0.4423506619100278 27.346609385181438 13.776906123284505
9.653999999999893 4.0 3.0 2.0 3.0 0.35411039068034694 0.7797662405155933 0.21153513178022254 0.4489026237295624 27.47095558284775 13.922765153874082
9.659999999999895 4.0 3.0 2.0 3.0 0.3554046382022853 0.7825360179806182 0.21485322995367076 0.45545811961386334 27.59530713785486 14.06872183366687
9.665999999999897 4.0 3.0 2.0 3.0 0.35671895274020343 0.7853457812583597 0.218174224711644 0.4620162423394666 27.719648936410408 14.214756457565613
9.6719999999999 4.0 3.0 2.0 3.0 0.3580533498071044 0.7881955411230843 0.2214977701839096 0.4685760817311066 27.843965428186664 14.360849269181301
9.677999999999901 4.0 3.0 2.0 3.0 0.3594078427705848 0.7910853027752437 0.22482351007739163 0.47513672642376387 27.968240674776524 14.50698049133689
9.683999999999903 4.0 3.0 2.0 3.0 0.3607824427931558 0.794015065840967 0.22815107835105056 0.4816972652754786 28.092458396127256 14.653130350927427
9.689999999999905 4.0 3.0 2.0 3.0 0.3621771587769936 0.796984824378891 0.23148009997995372 0.48825678849970844 28.216602014538466 14.799279099253567
9.695999999999907 4.0 3.0 2.0 3.0 0.363591997313499 0.7999945668928724 0.23481019177103205 0.4948143885731119 28.34065469596436 14.945407028728312
9.70199999999991 4.0 3.0 2.0 3.0 0.36502696263785644 0.8030442763494239 0.23814096320115066 0.501369160963789 28.46459938847653 15.091494486671593
9.707999999999911 4.0 3.0 2.0 3.0 0.36648205658863287 0.8061339301989409 0.2414720172549354 0.507920204716351 28.58841885783886 15.237521886768263
9.713999999999913 4.0 3.0 2.0 3.0 0.3679572785723452 0.8092635003999823 0.24480295124539392 0.5144666229230189 28.712095720216467 15.383469718645927
9.719999999999915 4.0 3.0 2.0 3.0 0.3694526255328415 0.812432953446016 0.24813335760494545 0.5210075231041483 28.83561247209215 15.529318555937039
9.725999999999917 4.0 3.0 2.0 3.0 0.37096809192528246 0.8156422503941644 0.251462824638177 0.5275420175168198 28.95895151750335 15.675049063112283
9.73199999999992 4.0 3.0 2.0 3.0 0.3725036696944694 0.8188913468955764 0.2547909372306238 0.5340692234063805 29.082095192738507 15.820642001317026
9.737999999999921 4.0 3.0 2.0 3.0 0.37405934825724074 0.8221801932271341 0.25811727751020785 0.5405882632127258 29.20502578864773 15.966078233390817
9.743999999999923 4.0 3.0 2.0 3.0 0.3756351144886454 0.8255087343242601 0.2614414254598113 0.5470982647406476 29.327725570733946 16.111338728215514
9.749999999999925 4.0 3.0 2.0 3.0 0.3772309527116003 0.8288769098146404 0.2647629594808517 0.5535983613016018 29.450176797191347 16.256404564505488
9.755999999999927 4.0 3.0 2.0 3.0 0.3788468446897398 0.8322846540527151 0.26808145690879065 0.5600876918327192 29.572361735059815 16.401256934132505
9.76199999999993 4.0 3.0 2.0 3.0 0.38048276962317595 0.8357318961548188 0.2713964944822645 0.5665654009975665 29.694262674658745 16.54587714505692
9.767999999999931 4.0 3.0 2.0 3.0 0.3821387041469002 0.8392185600348758 0.2747076487680666 0.573030639272261 29.815861942456593 16.690246623924338
9.773999999999933 4.0 3.0 2.0 3.0 0.3838146223315712 0.8427445644405748 0.2780144965445594 0.5794825630197101 29.93714191252576 16.834346918374592
9.779999999999935 4.0 3.0 2.0 3.0 0.3855104956864508 0.8463098229899586 0.2813166151463002 0.5859203345541358 30.05808501672226 16.978159699100388
9.785999999999937 4.0 3.0 2.0 3.0 0.38722629316426693 0.8499142442083801 0.2846135827727654 0.5923431221976171 30.17867375371989 17.121666761688175
9.79199999999994 4.0 3.0 2.0 3.0 0.38896198116779984 0.8535577315657793 0.287904978764066 0.5987501003299968 30.298890697019772 17.26485002826712
9.797999999999941 4.0 3.0 2.0 3.0 0.39071752355800426 0.8572401835142485 0.2911903838464826 0.6051404494331596 30.418718502044527 17.40769154898652
9.803999999999943 4.0 3.0 2.0 3.0 0.39249288166349827 0.8609614935258534 0.2944693803505615 0.6115133561305369 30.538139912418956 17.55017350334083
9.809999999999945 4.0 3.0 2.0 3.0 0.394288014291264 0.864721550130685 0.29774155240436456 0.6178680132224786 30.657137765526556 17.69227820135808
9.815999999999947 4.0 3.0 2.0 3.0 0.3961028777384213 0.8685202369551186 0.3010064861043345 0.6242036197180528 30.77569499742694 17.83398808466535
9.82199999999995 4.0 3.0 2.0 3.0 0.3979374258049493 0.872357432760262 0.3042637696660407 0.6305193808636566 30.89379464720639 17.975285727442724
9.827999999999951 4.0 3.0 2.0 3.0 0.3997916098072434 0.8762330114805722 0.3075129935569206 0.6368145081687963 31.01141986082922 18.11615383727593
9.833999999999953 4.0 3.0 2.0 3.0 0.4016653785924076 0.880146842262628 0.3107537506129583 0.6430882194293767 31.128553894549384 18.256575255919074
9.839999999999955 4.0 3.0 2.0 3.0 0.40355867855319283 0.8840987895040417 0.31398563614105895 0.6493397387486708 31.24518011793583 18.396532959972944
9.845999999999957 4.0 3.0 2.0 3.0 0.4054714536435022 0.8880887128924989 0.3172082480087317 0.6555682965562367 31.361282016558306 18.53601006148898
9.85199999999996 4.0 3.0 2.0 3.0 0.4074036453943923 0.8921164674449124 0.320421186722529 0.66177312962495 31.476843194375675 18.674989808504904
9.857999999999961 4.0 3.0 2.0 3.0 0.4093551929305089 0.896181903546681 0.32362405549655016 0.6679534810862946 31.59184737586469 18.813455585517772
9.863999999999963 4.0 3.0 2.0 3.0 0.4113260329869023 0.9002848669910443 0.32681646031219197 0.6741086004441442 31.706278407920905 18.95139091390297
9.869999999999965 4.0 3.0 2.0 3.0 0.4133160999261727 0.9044251990185206 0.3299980099701715 0.6802377435870159 31.820120261561215 19.088779452279482
9.875999999999967 4.0 3.0 2.0 3.0 0.4153253257559051 0.9086027363564249 0.3331683161357858 0.6863401727991034 31.933357033453603 19.225604996832658
9.88199999999997 4.0 3.0 2.0 3.0 0.4173536401463541 0.9128173112584539 0.3363269933782108 0.6924151567700145 32.04597294729609 19.36185148159211
9.887999999999971 4.0 3.0 2.0 3.0 0.41940097044834823 0.9170687515443363 0.33947365920460326 0.6984619706035097 32.15795235506431 19.49750297867672
9.893999999999973 4.0 3.0 2.0 3.0 0.42146724171138283 0.9213568806395368 0.3426079340896338 0.704479895825153 32.26927973814577 19.632543698501763
9.899999999999975 4.0 3.0 2.0 3.0 0.42355237670187823 0.9256815176150128 0.34572944150104734 0.7104682203891085 32.37993970837505 19.766957989959224
9.905999999999977 4.0 3.0 2.0 3.0 0.4256562959215803 0.9300424772270147 0.34883780792174934 0.7164262386841052 32.48991700898304 19.90073034057059
9.91199999999998 4.0 3.0 2.0 3.0 0.42777891762608455 0.9344395699569271 0.35193266286886166 0.7223532515386324 32.59919651547207 20.033845376614863
9.917999999999981 4.0 3.0 2.0 3.0 0.4299201578434676 0.9388726020511459 0.35501363891015164 0.7282485662254761 32.70776323642701 20.166287863235993
9.923999999999984 4.0 3.0 2.0 3.0 0.4320799303930106 0.9433413755609864 0.35808037167816703 0.7341114964656394 32.815602314269825 20.29804270453144
9.929999999999986 4.0 3.0 2.0 3.0 0.4342581469040032 0.9478456883826205 0.3611324998823945 0.739941362431733 32.92269902596752 20.42909494362425
9.935999999999988 4.0 3.0 2.0 3.0 0.4364547168346159 0.9523853342970378 0.36416966531968475 0.7457374907508467 33.02903878369682 20.559429762719333
9.94199999999999 4.0 3.0 2.0 3.0 0.43866954749083237 0.9569601030100284 0.36719151288320045 0.75149921450701 33.13460713547482 20.689032483148026
9.947999999999992 4.0 3.0 2.0 3.0 0.44090254404543305 0.9615697801921858 0.3701976905700727 0.7572258732432673 33.239389765757295 20.817888565401176
9.953999999999994 4.0 3.0 2.0 3.0 0.443153609557023 0.9662141475189248 0.3731878494879424 0.7629168129633715 33.343372496011085 20.94598360915097
9.959999999999996 4.0 3.0 2.0 3.0 0.44542264498909756 0.9708929827105149 0.3761616438605528 0.7685713861332082 33.44654128526338 21.07330335326583
9.965999999999998 4.0 3.0 2.0 3.0 0.44770954922914136 0.9756060595721254 0.37911873103252514 0.7741889516819809 33.54888223063165 21.199833675818468
9.972 4.0 3.0 2.0 3.0 0.45001421910775546 0.9803531480338814 0.3820587714734116 0.7797688750030621 33.65038156783544 21.32556059408398
9.978000000000002 4.0 3.0 2.0 3.0 0.45233654941780854 0.9851340141909285 0.38498142878116864 0.7853105279547592 33.751025671695004 21.450470264537444
9.984000000000004 4.0 3.0 2.0 3.0 0.45467643293360976 0.9899484203435045 0.3878863696851066 0.7908132888608459 33.850801056615865 21.574548982844135
9.990000000000006 4.0 3.0 2.0 3.0 0.457033760430099 0.9947961250370186 0.39077326404840246 0.7962765425109284 33.94969437706379 21.697783183845672
9.996000000000008 4.0 3.0 2.0 3.0 0.4594084207020535 0.9996768831021342 0.3936417848702549 0.80169968016075 34.04769242802911 21.820159441545798
10.00200000000001 4.0 3.0 2.0 3.0 0.46180030058330795 1.004590445694856 0.3964916082877211 0.8070820995323208 34.144782145483646 21.94166446909071
10.008000000000012 4.0 3.0 2.0 3.0 0.4642092849659862 1.0095365603366209 0.39932241357730663 0.8124232048140225 34.24095060683072 22.06228511875031
10.014000000000014 4.0 3.0 2.0 3.0 0.46663525681974355 1.0145149709543897 0.40213388315633025 0.8177224066605755 34.33618503134784 22.182008381895344
10.020000000000016 4.0 3.0 2.0 3.0 0.4690780972110185 1.0195254179207411 0.40492570258413235 0.822979122193033 34.43047278062545 22.3008213889766
10.026000000000018 4.0 3.0 2.0 3.0 0.47153768532229234 1.0245676380939672 0.40769756056312645 0.828192774998671 34.523801358999094 22.418711409501498
10.03200000000002 4.0 3.0 2.0 3.0 0.4740138984713558 1.0296413648581668 0.41044914893975515 0.8333627951308756 34.61615841397946 22.535665852011107
10.038000000000022 4.0 3.0 2.0 3.0 0.4765066121305828 1.0347463281633404 0.4131801627053482 0.8384886191089924 34.70753173667612 22.65167226405765
10.044000000000024 4.0 3.0 2.0 3.0 0.4790156999462103 1.0398822545654842 0.4158902999969372 0.843569689918234 34.79790926221989 22.76671833218336
10.050000000000026 4.0 3.0 2.0 3.0 0.48154103375762297 1.0450488672666811 0.4185792620980043 0.8486054570094719 34.88727907018017 22.880791881896812
10.056000000000028 4.0 3.0 2.0 3.0 0.48408248361664435 1.050245886155192 0.42124675343923257 0.8535953762991881 34.97562938498061 22.99388087765567
10.06200000000003 4.0 3.0 2.0 3.0 0.4866399178068322 1.055473027845544 0.42389248159922044 0.8585389101692973 35.06294857631076 23.105973422844613
10.068000000000032 4.0 3.0 2.0 3.0 0.4892132028627794 1.060730005718616 0.42651615730521614 0.8634355274670895 35.149225159535604 23.2170577597592
10.074000000000034 4.0 3.0 2.0 3.0 0.49180220358941934 1.066016529961723 0.42911749443385494 0.8682847035051509 35.23444779610173 23.32712226958847
10.080000000000036 4.0 3.0 2.0 3.0 0.49440678308133607 1.071332307608696 0.43169621001193265 0.8730859200613862 35.31860529394146 23.436155472401992
10.086000000000038 4.0 3.0 2.0 3.0 0.4970268027420799 1.0766770425799597 0.4342520242171948 0.8778386653789841 35.4016866078735 23.544146027135184
10.09200000000004 4.0 3.0 2.0 3.0 0.4996621223034873 1.082050435722607 0.43678466037917707 0.8825424341664958 35.4836808400014 23.65108273157955
10.098000000000042 4.0 3.0 2.0 3.0 0.5023125998450063 1.0874521848504695 0.4392938449800857 0.887196727597921 35.56457724010869 23.75695452237312
10.104000000000044 4.0 3.0 2.0 3.0 0.504978091813027 1.0928819847841846 0.44177930765573303 0.8918010533128989 35.64436520605125 23.861750474994437
10.110000000000046 4.0 3.0 2.0 3.0 0.5076584530402174 1.0983395273912597 0.4442407811965266 0.8963549254168865 35.72303428414699 23.965459803757767
10.116000000000048 4.0 3.0 2.0 3.0 0.5103535367648647 1.103824501626131 0.4466780015485142 0.9008578644814157 35.80057416956157 24.068071861810154
10.12200000000005 4.0 3.0 2.0 3.0 0.5130631946502232 1.109336593570219 0.4490907078145002 0.9053093975444281 35.87697470669167 24.169576141132325
10.128000000000052 4.0 3.0 2.0 3.0 0.5157872768038668 1.1148754864719819 0.45147864225522283 0.9097090581106488 35.95222588954459 24.269962272540738
10.134000000000054 4.0 3.0 2.0 3.0 0.5185256317970497 1.1204408607869605 0.45384155029060624 0.9140563861520299 36.02631786211441 24.36922002569281
10.140000000000056 4.0 3.0 2.0 3.0 0.5212781066840719 1.126032394217824 0.4561791805010723 0.918350928108236 36.099240918753594 24.46733930909329
10.146000000000058 4.0 3.0 2.0 3.0 0.5240445470216533 1.1316497617544077 0.458491284628933 0.9225922368872055 36.170985504541875 24.564310170104704
10.15200000000006 4.0 3.0 2.0 3.0 0.5268247968883131 1.1372926357137483 0.46077761757986174 0.9267798718658083 36.24154221565084 24.660122794960216
10.158000000000062 4.0 3.0 2.0 3.0 0.5296186989037583 1.1429606857801133 0.46303793742443067 0.930913398890514 36.310901799704084 24.75476750877783
10.164000000000064 4.0 3.0 2.0 3.0 0.5324260942482798 1.1486535790450294 0.4652720053997295 0.9349923902781748 36.37905515613255 24.848234775578362
10.170000000000066 4.0 3.0 2.0 3.0 0.5352468226821552 1.154370980047302 0.4674795859110545 0.9390164248168223 36.44599333652616 24.940515198304865
10.176000000000068 4.0 3.0 2.0 3.0 0.5380807225650617 1.160112550813034 0.469660446533679 0.942985087766548 36.511707544980425 25.031599518844928
10.18200000000007 4.0 3.0 2.0 3.0 0.5409276308754969 1.1658779508956383 0.47181435801471056 0.9468979708605256 36.57618913843777 25.12147861805795
10.188000000000072 4.0 3.0 2.0 3.0 0.5437873832302091 1.1716668374158457 0.4739410942750056 0.9507546723059738 36.639429627024185 25.21014351580095
10.194000000000074 4.0 3.0 2.0 3.0 0.5466598139036363 1.1774788651017103 0.4760404324111756 0.9545547967852817 36.7014206743803 25.297585370959837
10.200000000000076 4.0 3.0 2.0 3.0 0.5495447558473552 1.1833136863286093 0.4781121526976675 0.9582979554571484 36.76215409798772 25.38379548148214
10.206000000000078 4.0 3.0 2.0 3.0 0.5524420407095408 1.1891709511592372 0.4801560385889147 0.9619837659578044 36.82162186948807 25.46876528441271
10.21200000000008 4.0 3.0 2.0 3.0 0.5553514988544358 1.195050307383598 0.4821718767215711 0.9656118524023103 36.87981611499799 25.552486355931478
10.218000000000082 4.0 3.0 2.0 3.0 0.5582729593818304 1.200951400558992 0.4841594569168219 0.9691818453859383 36.93672911541739 25.63495041139572
10.224000000000084 4.0 3.0 2.0 3.0 0.5612062501465535 1.2068738740499978 0.48611857218275234 0.9726933819855192 36.99235330673105 25.71614930538044
10.230000000000086 4.0 3.0 2.0 3.0 0.5641511977779751 1.2128173690684512 0.4880490187168163 0.9761461057609985 37.046681280304824 25.796075031727014
10.236000000000088 4.0 3.0 2.0 3.0 0.5671076276995204 1.2187815247134193 0.48995059590835255 0.9795396667569299 37.09970578317433 25.874719723588896
10.24200000000009 4.0 3.0 2.0 3.0 0.5700753641481953 1.2247659780111704 0.4918231063411865 0.982873721504098 37.151419718327304 25.95207565348369
