timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
9.665999999999897 4.0 3.0 2.0 3.0 0.3940754853405658 0.7782278946591958 0.21568726860044832 0.4620817890369806 6.60739546124978 18.42027252186972
9.6719999999999 4.0 3.0 2.0 3.0 0.39539483810292464 0.7810782433706637 0.21896129091193287 0.4686413178727964 6.747430480857133 18.569959446807616
9.677999999999901 4.0 3.0 2.0 3.0 0.39673398998055903 0.7839685944753408 0.2222373476447385 0.4752016326335791 6.887686850283018 18.719735369588648
9.683999999999903 4.0 3.0 2.0 3.0 0.39809295121499316 0.7868989474787484 0.22551508242070653 0.4817618218673752 7.028148751712166 18.869580543807785
9.689999999999905 4.0 3.0 2.0 3.0 0.3994717298421572 0.7898692963173748 0.22879412911880415 0.4883209756619035 7.1688000246541606 19.019475241530245
9.695999999999907 4.0 3.0 2.0 3.0 0.40087033163787394 0.7928796293723352 0.23207411280974477 0.49487818651327414 7.309624209807993 19.169399769460256
9.70199999999991 4.0 3.0 2.0 3.0 0.40228876006900943 0.7959299294875426 0.23535465070072442 0.5014325500209964 7.450604589692773 19.31933448232843
9.707999999999911 4.0 3.0 2.0 3.0 0.4037270162502546 0.7990201739914913 0.23863535306799277 0.507983165445027 7.591724226038224 19.469259794048696
9.713999999999913 4.0 3.0 2.0 3.0 0.40518509890639887 0.8021503347219463 0.24191582416080742 0.5145291361535514 7.7329659939959186 19.61915618708713
9.719999999999915 4.0 3.0 2.0 3.0 0.4066630043398742 0.8053203780529741 0.24519566306503926 0.5210695699843129 7.874312613284388 19.76900422038881
9.725999999999917 4.0 3.0 2.0 3.0 0.40816072640329387 0.808530264923872 0.24847446451851463 0.52760357953767 8.015746676416711 19.918784536139526
9.73199999999992 4.0 3.0 2.0 3.0 0.40967825647667705 0.8117799508696452 0.25175181967320387 0.5341302824157274 8.157250674183587 20.06847786557836
9.737999999999921 4.0 3.0 2.0 3.0 0.41121558344902753 0.8150693860527537 0.255027316801741 0.5406488014189388 8.298807018576383 20.218065034034396
9.743999999999923 4.0 3.0 2.0 3.0 0.41277269370393105 0.8183985152959125 0.2583005419475803 0.5471582647090187 8.440398063344531 20.36752696532068
9.749999999999925 4.0 3.0 2.0 3.0 0.4143495711088337 0.8217672781157692 0.26157107951949893 0.5536578059452641 8.582006122378885 20.51684468559597
9.755999999999927 4.0 3.0 2.0 3.0 0.4159461970076748 0.8251756087573244 0.2648385128321402 0.5601465643996435 8.723613486111958 20.665999326775534
9.76199999999993 4.0 3.0 2.0 3.0 0.4175625502165601 0.8286234362289834 0.2681024245950493 0.5666236850550133 8.8652024361173 20.81497212956208
9.767999999999931 4.0 3.0 2.0 3.0 0.41919860702217665 0.8321106843381516 0.27136239735309037 0.5730883186896574 9.0067552580812 20.963744446147473
9.773999999999933 4.0 3.0 2.0 3.0 0.4208543411826723 0.8356372717273034 0.2746180138814883 0.5795396219508736 9.148254253311876 21.112297742633757
9.779999999999935 4.0 3.0 2.0 3.0 0.42252972393073884 0.8392031119104653 0.2778688575388201 0.5859767574194334 9.289681748936573 21.260613601202863
9.785999999999937 4.0 3.0 2.0 3.0 0.4242247239786617 0.8428081133100663 0.28111451258137693 0.5923988936666011 9.431020106928088 21.408673722070148
9.79199999999994 4.0 3.0 2.0 3.0 0.42593930752511705 0.8464521792941155 0.2843545644422373 0.598805205304828 9.57225173209008 21.556459925241768
9.797999999999941 4.0 3.0 2.0 3.0 0.4276734382635179 0.8501352082136711 0.2875885999782905 0.6051948730331151 9.713359079117339 21.703954152099527
9.803999999999943 4.0 3.0 2.0 3.0 0.42942707739172914 0.8538570934405749 0.2908162076883049 0.6115670836777438 9.854324658839175 21.85113846682765
9.809999999999945 4.0 3.0 2.0 3.0 0.4312001836229896 0.857617723405424 0.2940369779049486 0.617921030228979 9.995131043741225 21.997995057699825
9.815999999999947 4.0 3.0 2.0 3.0 0.4329927131978959 0.8614169816357591 0.29725050296347516 0.624255911874241 10.135760872851733 22.144506238238137
9.82199999999995 4.0 3.0 2.0 3.0 0.4348046198973177 0.8652547467944485 0.300456377349584 0.6305709340280626 10.276196856071266 22.290654448254884
9.827999999999951 4.0 3.0 2.0 3.0 0.4366358550561299 0.8691308927182512 0.30365419782875036 0.6368653083592156 10.416421778011994 22.436422254790386
9.833999999999953 4.0 3.0 2.0 3.0 0.43848636757765697 0.8730452884565412 0.3068435635591296 0.6431382528152356 10.556418501410889 22.581792352953926
9.839999999999955 4.0 3.0 2.0 3.0 0.44035610394874075 0.8769977983101801 0.3100240761899333 0.6493889916445903 10.696169970168853 22.726747566677886
9.845999999999957 4.0 3.0 2.0 3.0 0.44224500825535 0.8809882818705236 0.3131953399469933 0.6556167554166892 10.835659212064712 22.871270849392715
9.85199999999996 4.0 3.0 2.0 3.0 0.4441530221986618 0.8850165940585485 0.31635696170705124 0.66182078103991 10.974869341185865 23.01534528462969
9.857999999999961 4.0 3.0 2.0 3.0 0.44608008511155206 0.8890825851640917 0.31950855106215736 0.6680003117778128 11.113783560113603 23.158954086558424
9.863999999999963 4.0 3.0 2.0 3.0 0.4480261339754413 0.8931861008851875 0.3226497203753964 0.6741545972636753 11.252385161894097 23.302080600465388
9.869999999999965 4.0 3.0 2.0 3.0 0.4499911034374478 0.897326982367496 0.32578008482904625 0.6802828935135335 11.390657531825639 23.44470830317971
9.875999999999967 4.0 3.0 2.0 3.0 0.4519749258278068 0.9015050662438128 0.3288992624661139 0.6863844629377629 11.528584149085248 23.586820803449086
9.88199999999997 4.0 3.0 2.0 3.0 0.4539775311775186 0.905720184673651 0.3320068742261233 0.6924585743514228 11.666148588217538 23.728401842273684
9.887999999999971 4.0 3.0 2.0 3.0 0.45599884723619555 0.9099721653828906 0.33510254397588696 0.698504502983402 11.803334520503824 23.869435293200695
9.893999999999973 4.0 3.0 2.0 3.0 0.45803879949007886 0.9142608317034847 0.3381858985359383 0.7045215304845047 11.940125715229556 24.009905162583664
9.899999999999975 4.0 3.0 2.0 3.0 0.460097311180203 0.9185860026132204 0.3412565677031893 0.7105089449345555 12.076506040862341 24.149795589810424
9.905999999999977 4.0 3.0 2.0 3.0 0.46217430332068526 0.9229474927755256 0.3443141842703301 0.7164660408486435 12.21245946615403 24.289090847504212
9.91199999999998 4.0 3.0 2.0 3.0 0.4642696947171248 0.9273451125793177 0.3473583840424059 0.722392119182519 12.347970061178273 24.427775341697384
9.917999999999981 4.0 3.0 2.0 3.0 0.4663834019850939 0.9317786681788898 0.35038880585096643 0.7282864873373353 12.48302199831113 24.565833611986477
9.923999999999984 4.0 3.0 2.0 3.0 0.4685153395687089 0.9362479615338285 0.35340509156611594 0.7341484591637009 12.617599553164155 24.70325033166523
9.929999999999986 4.0 3.0 2.0 3.0 0.47066541975926945 0.9407527904489629 0.3564068861067557 0.7399773549651437 12.751687105476151 24.840010307840544
9.935999999999988 4.0 3.0 2.0 3.0 0.4728335527139565 0.9452929486143362 0.35939383744928505 0.7457725015010975 12.885269139969864 24.976098481535132
9.94199999999999 4.0 3.0 2.0 3.0 0.4750196464745791 0.9498682256452016 0.3623655966349668 0.7515332319893899 13.018330247178483 25.111499927774616
9.947999999999992 4.0 3.0 2.0 3.0 0.47722360698636473 0.9544784071220366 0.36532181777615974 0.7572588861083435 13.150855124246618 25.246199855664827
9.953999999999994 4.0 3.0 2.0 3.0 0.4794453381167853 0.9591232746305743 0.3682621580615758 0.762948809998496 13.282828575709345 25.380183608457855
9.959999999999996 4.0 3.0 2.0 3.0 0.4816847416744144 0.9638026058018496 0.37118627776071117 0.7686023562640213 13.414235514252198 25.51343666361015
9.965999999999998 4.0 3.0 2.0 3.0 0.4839417174278109 0.9685161743522569 0.37409384022757686 0.7742188839738819 13.545060961455931 25.645944632833448
9.972 4.0 3.0 2.0 3.0 0.486216163124425 0.9732637501236192 0.3769845119038246 0.7797977586626863 13.675290048527245 25.777693262137745
9.978000000000002 4.0 3.0 2.0 3.0 0.4885079745095237 0.9780450991232658 0.3798579623213741 0.7853383523314063 13.804908017017283 25.908668431871206
9.984000000000004 4.0 3.0 2.0 3.0 0.4908170453451323 0.9828599835641172 0.3827138641046192 0.790840043447868 13.93390021953195 26.038856156753923
9.990000000000006 4.0 3.0 2.0 3.0 0.49314326742899023 0.9877081619047767 0.38555189297227693 0.796302216947127 14.062252120432106 26.168242585909184
9.996000000000008 4.0 3.0 2.0 3.0 0.4954865306135192 0.9925893888896261 0.38837172773893935 0.8017242642316567 14.189949296527573 26.29681400288996
10.00200000000001 4.0 3.0 2.0 3.0 0.49784672282480097 0.997503415588926 0.3911730503163882 0.8071055831714995 14.316977437763853 26.424556825705736
10.008000000000012 4.0 3.0 2.0 3.0 0.5002237300815647 1.0024499894389183 0.3939555457147084 0.8124455781042802 14.443322347904882 26.551457606844906
10.014000000000014 4.0 3.0 2.0 3.0 0.5026174365141823 1.0074288542819316 0.3967189020432471 0.8177436598351918 14.568969945210029 26.67750303329865
10.020000000000016 4.0 3.0 2.0 3.0 0.5050277243836699 1.0124397504064864 0.39946281051143506 0.8229992456368748 14.69390626310701 26.802679926580822
10.026000000000018 4.0 3.0 2.0 3.0 0.5074544741006963 1.017482414587403 0.402186965429525 0.8282117592493056 14.818117450861962 26.92697524275013
10.03200000000002 4.0 3.0 2.0 3.0 0.5098975642445963 1.0225565801259082 0.40489106420925247 0.8333806308796458 14.94158977424587 27.050376072431277
10.038000000000022 4.0 3.0 2.0 3.0 0.5123568715823897 1.0276619768897413 0.407574807364436 0.8385052972020381 15.064309616196965 27.17286964083553
10.044000000000024 4.0 3.0 2.0 3.0 0.5148322710878045 1.0327983313532592 0.41023789851156356 0.8435852013574565 15.186263477482896 27.29444330778358
10.050000000000026 4.0 3.0 2.0 3.0 0.5173236359603044 1.0379653666375415 0.41288004437034803 0.8486197929535263 15.307437977357552 27.415084567727718
10.056000000000028 4.0 3.0 2.0 3.0 0.5198308376441214 1.043162802550492 0.4155009547642884 0.8536085280643637 15.427819854217375 27.53478104977603
10.06200000000003 4.0 3.0 2.0 3.0 0.5223537458472917 1.0483903556269392 0.41810034262123175 0.8585508692304016 15.547395966254442 27.653520517716174
10.068000000000032 4.0 3.0 2.0 3.0 0.5248922285606958 1.0536477391687338 0.4206779239739717 0.8634462854583206 15.666153292107708 27.771290870043686
10.074000000000034 4.0 3.0 2.0 3.0 0.5274461520771033 1.0589346632848438 0.42323341796085534 0.8682942522209101 15.784078931511146 27.888080139987892
10.080000000000036 4.0 3.0 2.0 3.0 0.5300153810102213 1.0642508349314472 0.42576654682644793 0.8730942514570664 15.901160105940676 28.003876495543295
10.086000000000038 4.0 3.0 2.0 3.0 0.5325997783137475 1.0695959579520211 0.42827703592222177 0.8778457715717267 16.017384159257404 28.118668239499357
10.09200000000004 4.0 3.0 2.0 3.0 0.5351992053004272 1.0749697331174266 0.43076461370730684 0.8825483074359328 16.132738558349217 28.232443809475058
10.098000000000042 4.0 3.0 2.0 3.0 0.5378135216611157 1.0803718581659925 0.4332290117492974 0.887201360386918 16.24721089377016 28.345191777954028
10.104000000000044 4.0 3.0 2.0 3.0 0.540442585483845 1.0858020278435927 0.4356699647251036 0.8918044382282195 16.360788880375253 28.45690085232218
10.110000000000046 4.0 3.0 2.0 3.0 0.5430862532728954 1.0912599339437221 0.4380872104218794 0.8963570552298707 16.47346035795516 28.56755987490692
10.116000000000048 4.0 3.0 2.0 3.0 0.5457443799678724 1.0967452653475678 0.44048048973800946 0.9008587321286524 16.58521329186584 28.677157823020252
10.12200000000005 4.0 3.0 2.0 3.0 0.5484168189627898 1.102257708064076 0.44284954668415955 0.9053089961283635 16.69603577365592 28.785683809001398
10.128000000000052 4.0 3.0 2.0 3.0 0.5511034221251576 1.1077969452700154 0.44519412838440786 0.9097073809002107 16.80591602169079 28.893127080265685
10.134000000000054 4.0 3.0 2.0 3.0 0.5538040398150763 1.1133626573500355 0.447513985077438 0.9140534265832071 16.914842381773497 28.99947701935173
10.140000000000056 4.0 3.0 2.0 3.0 0.5565185209043383 1.118954521936722 0.44980887011781234 0.9183466797846824 17.022803327761608 29.104723143974866
10.146000000000058 4.0 3.0 2.0 3.0 0.5592467127955344 1.124572213950648 0.4520785399773142 0.9225866935808192 17.129787462180616 29.208855107080467
10.15200000000006 4.0 3.0 2.0 3.0 0.5619884614411685 1.1302154056404194 0.45432275424636387 0.9267730275172352 17.235783516833692 29.311862696899425
10.158000000000062 4.0 3.0 2.0 3.0 0.5647436113627795 1.1358837666227177 0.4565412756355221 0.9309052476097094 17.340780353406956 29.41373583700988
10.164000000000064 4.0 3.0 2.0 3.0 0.5675120056700693 1.141576963922336 0.4587338699770586 0.9349829263449017 17.444766964071107 29.51446458639714
10.170000000000066 4.0 3.0 2.0 3.0 0.5702934860800409 1.1472946620122146 0.46090030622660094 0.9390056426811677 17.54773247207754 29.614039139518695
10.176000000000068 4.0 3.0 2.0 3.0 0.5730878929361433 1.1530365228534685 0.46304035646485975 0.942972982049444 17.649666132350944 29.71244982637154
10.18200000000007 4.0 3.0 2.0 3.0 0.5758950652274242 1.1588022059354108 0.46515379589943057 0.9468845363541678 17.750557332077108 29.809687112560823
10.188000000000072 4.0 3.0 2.0 3.0 0.5787148406076935 1.1645913683155755 0.46724040286667645 0.9507399039743385 17.850395591284496 29.905741599373528
10.194000000000074 4.0 3.0 2.0 3.0 0.5815470554146943 1.170403664659731 0.46929995883368186 0.9545386897645493 17.949170563422967 30.000604023851793
10.200000000000076 4.0 3.0 2.0 3.0 0.5843915446892841 1.1762387472818912 0.47133224840027815 0.9582805050561398 18.046872035934086 30.09426525887079
10.206000000000078 4.0 3.0 2.0 3.0 0.5872481421946251 1.1820962661843242 0.4733370593011589 0.9619649676584464 18.1434899308191 30.18671631321979
10.21200000000008 4.0 3.0 2.0 3.0 0.5901166804353852 1.1879758690975535 0.4753141824080501 0.9655917018600062 18.239014305199078 30.277948331682182
10.218000000000082 4.0 3.0 2.0 3.0 0.5929969906769494 1.1938772015203556 0.4772634117319776 0.9691603384299828 18.33343535187049 30.36795259512371
10.224000000000084 4.0 3.0 2.0 3.0 0.5958889029646409 1.1997999067597556 0.4791845444255804 0.9726705146195079 18.426743399853194 30.456720520577733
10.230000000000086 4.0 3.0 2.0 3.0 0.5987922461429543 1.2057436259710153 0.48107738078551837 0.9761218741631728 18.518928914934406 30.54424366133628
10.236000000000088 4.0 3.0 2.0 3.0 0.6017068478747996 1.2117079981976189 0.4829417242549429 0.979514067280578 18.60998250020458 30.63051370704318
10.24200000000009 4.0 3.0 2.0 3.0 0.6046325346607572 1.2176926604112548 0.48477738142603005 0.9828467506778896 18.699894896587068 30.71552248378805
10.248000000000092 4.0 3.0 2.0 3.0 0.6075691318583459 1.2236972475517922 0.4865841620425957 0.9861195875495308 18.788656983361818 30.79926195420512
10.254000000000094 4.0 3.0 2.0 3.0 0.610516463701302 1.2297213925672537 0.4883618790027654 0.9893322475798625 18.8762597786814 30.881724217572128
10.260000000000096 4.0 3.0 2.0 3.0 0.6134743533188709 1.235764726453785 0.4901103483617199 0.9924844069449661 18.962694440080497 30.962901509912854
10.266000000000098 4.0 3.0 2.0 3.0 0.6164426227551122 1.2418268782956192 0.49182938933450265 0.9955757483144912 19.04795226497788 31.042786204103095
10.2720000000001 4.0 3.0 2.0 3.0 0.6194210929882165 1.247907475305039 0.49351882429888616 0.9986059608535112 19.13202469117141 31.1213708099757
10.278000000000102 4.0 3.0 2.0 3.0 0.6224095839498366 1.2540061428623317 0.4951784787983061 1.0015747402244675 19.21490329732518 31.198647974431196
10.284000000000104 4.0 3.0 2.0 3.0 0.6254079145444312 1.2601225045557454 0.49680818154485273 1.0044817885891801 19.29657980344922 31.27461048154896
10.290000000000106 4.0 3.0 2.0 3.0 0.6284159026686227 1.266256182221437 0.4984077644223149 1.0073268146108307 19.37704607137141 31.349251252699446
10.296000000000108 4.0 3.0 2.0 3.0 0.6314333652305685 1.2724067959834193 0.4999770624893025 1.0101095334561432 19.456294105201778 31.422563346663196
10.30200000000011 4.0 3.0 2.0 3.0 0.6344601181693474 1.2785739642935023 0.5015159139823953 1.0128296667974306 19.534316051788153 31.49453995974477
10.308000000000112 4.0 3.0 2.0 3.0 0.6374959764743598 1.2847573039712346 0.5030241603193711 1.0154869428148514 19.611104201164096 31.565174425895748
10.314000000000114 4.0 3.0 2.0 3.0 0.6405407542047418 1.2909564302438377 0.5045016461024622 1.0180810961985647 19.686650986987956 31.634460216833986
10.320000000000116 4.0 3.0 2.0 3.0 0.6435942645087954 1.2971709567861387 0.5059482191216893 1.0206118681510734 19.76094898697471 31.702390942169814
10.326000000000118 4.0 3.0 2.0 3.0 0.6466563196434331 1.3034004957605008 0.5073637303582187 1.023079006389483 19.833990923317742 31.76896034952972
10.33200000000012 4.0 3.0 2.0 3.0 0.6497267309936373 1.3096446578567484 0.5087480339877797 1.0254822651478548 19.905769663103 31.83416232468403
10.338000000000122 4.0 3.0 2.0 3.0 0.6528053090919363 1.3159030523320914 0.5101009873841275 1.027821405179621 19.976278218713958 31.89799089167741
10.344000000000124 4.0 3.0 2.0 3.0 0.6558918636378948 1.3221752870510455 0.5114224511225409 1.0300961937599658 20.045509748227687 31.96044021295768
10.350000000000126 4.0 3.0 2.0 3.0 0.6589862035176199 1.3284609685253501 0.51271228898337 1.032306404688315 20.113457555802256 32.02150458951019
10.356000000000128 4.0 3.0 2.0 3.0 0.6620881368232852 1.3347597019538833 0.5139703679556147 1.0344518182907771 20.180115092054677 32.08117846099026
10.36200000000013 4.0 3.0 2.0 3.0 0.6651974708726677 1.3410710912625743 0.515196558240547 1.0365322214226746 20.245475954429708 32.13945640585928
10.368000000000132 4.0 3.0 2.0 3.0 0.6683140122287041 1.3473947391443142 0.5163907332553612 1.0385474074710623 20.30953388755944 32.196333141521336
10.374000000000134 4.0 3.0 2.0 3.0 0.6714375667190612 1.353730247098863 0.5175527696368708 1.0404971763573216 20.37228278361414 32.2518035244625
10.380000000000136 4.0 3.0 2.0 3.0 0.674567939455724 1.3600772154727556 0.5186825472452207 1.042381334539706 20.43371668264257 32.30586255038929
10.386000000000138 4.0 3.0 2.0 3.0 0.6777049348546003 1.366435243499205 0.5197799491676395 1.0441996950159655 20.49382977290344 32.35850535437032
10.39200000000014 4.0 3.0 2.0 3.0 0.6808483566551414 1.3728039293380048 0.5208448617222102 1.0459520773259274 20.55261639118737 32.409727210976826
10.398000000000142 4.0 3.0 2.0 3.0 0.6839980079399812 1.3791828701154265 0.521877174461674 1.0476383075541547 20.610071023128626 32.45952353442726
10.404000000000144 4.0 3.0 2.0 3.0 0.68715369115459 1.3855716619641196 0.5228767801772598 1.0492582183326244 20.666188303508477 32.50788987873182
10.410000000000146 4.0 3.0 2.0 3.0 0.6903152081269475 1.3919699000630072 0.5238435749025215 1.0508116488433268 20.720963016547046 32.554821937835754
10.416000000000148 4.0 3.0 2.0 3.0 0.6934823600872313 1.3983771786771801 0.524777457917197 1.0522984448209207 20.77439009618604 32.6003155457654
10.42200000000015 4.0 3.0 2.0 3.0 0.6966549476875241 1.4047930911977902 0.5256783317511028 1.0537184585554602 20.826464626362963 32.644366676776826
10.428000000000152 4.0 3.0 2.0 3.0 0.6998327710215371 1.4112172301819421 0.5265461021880206 1.0550715488950315 20.877181841273227 32.68697144550174
10.434000000000154 4.0 3.0 2.0 3.0 0.7030156296443508 1.4176491873925847 0.5273806782696088 1.056357581248443 20.92653712562401 32.7281261070965
10.440000000000156 4.0 3.0 2.0 3.0 0.7062033225921739 1.424088553838401 0.528181972299318 1.0575764275878723 20.9745260148772 32.76782705738958
10.446000000000158 4.0 3.0 2.0 3.0 0.7093956484021188 1.430534919813695 0.5289498998463208 1.0587279664515552 21.021144195482805 32.80607083303255
10.45200000000016 4.0 3.0 2.0 3.0 0.7125924051319951 1.436987874938282 0.529684379749455 1.0598120829464897 21.066387505103137 32.84285411164967
10.458000000000162 4.0 3.0 2.0 3.0 0.7157933903801204 1.4434470081973743 0.5303853341211472 1.0608286687510236 21.110251932824667 32.87817371198685
10.464000000000164 4.0 3.0 2.0 3.0 0.7189984013051485 1.4499119079814684 0.5310526883513621 1.0617776221175295 21.15273361936255 32.91202659406258
10.470000000000166 4.0 3.0 2.0 3.0 0.7222072346459151 1.4563821621262305 0.5316863711115437 1.0626588478750576 21.193828857253322 32.94440985931965
10.476000000000168 4.0 3.0 2.0 3.0 0.7254196867413008 1.4628573579523834 0.5322863143585652 1.0634722574319884 21.233534091039246 32.97532075077629
10.48200000000017 4.0 3.0 2.0 3.0 0.7286355535501121 1.469337082305591 0.5328524533386464 1.0642177687785341 21.27184591743986 33.004756653174354
10.488000000000172 4.0 3.0 2.0 3.0 0.7318546306709796 1.475820921596344 0.5333847265913054 1.0648953064894449 21.308761085517176 33.03271509313447
10.494000000000174 4.0 3.0 2.0 3.0 0.7350767133622729 1.4823084618398457 0.5338830759532719 1.0655048017265194 21.344276496827604 33.059193739304874
10.500000000000176 4.0 3.0 2.0 3.0 0.7383015965620342 1.4887992886958967 0.5343474465624046 1.0660461922411535 21.378389205566236 33.08419040251249
10.506000000000178 4.0 3.0 2.0 3.0 0.7415290749079281 1.4952929875087813 0.5347777868615985 1.066519422376894 21.411096418699856 33.10770303591528
10.51200000000018 4.0 3.0 2.0 3.0 0.7447589427572087 1.5017891433471526 0.5351740486026654 1.0669244430718754 21.44239549609034 33.12972973515048
10.518000000000182 4.0 3.0 2.0 3.0 0.7479909942067048 1.50828734104392 0.535536186850223 1.0672612118613662 21.47228395060904 33.15026873848831
10.524000000000184 4.0 3.0 2.0 3.0 0.7512250231128214 1.514787165236134 0.5358641599855443 1.067529692880156 21.500759448239876 33.169318426979544
10.530000000000186 4.0 3.0 2.0 3.0 0.7544608231115584 1.5212882004048767 0.536157929710399 1.0677298568649845 21.527819808173888 33.186877324606485
10.536000000000188 4.0 3.0 2.0 3.0 0.757698187638546 1.5277900309151469 0.5364174610508744 1.0678616811568997 21.553463002893693 33.20294409843177
10.54200000000019 4.0 3.0 2.0 3.0 0.7609369099490978 1.534292241055751 0.5366427223611683 1.0679251497036062 21.577687158247556 33.21751755874743
10.548000000000192 4.0 3.0 2.0 3.0 0.7641767831382796 1.5407944150791921 0.536833685327366 1.0679202530617862 21.600490553515215 33.23059665922381
10.554000000000194 4.0 3.0 2.0 3.0 0.7674176001609953 1.547296137241561 0.5369903249711798 1.0678469883993194 21.6218716214629 33.24218049705564
10.560000000000196 4.0 3.0 2.0 3.0 0.770659153852089 1.5537969918424275 0.5371126196536781 1.0677053594975603 21.64182894839007 33.25226831311102
10.566000000000198 4.0 3.0 2.0 3.0 0.7739012369464646 1.5602965632647345 0.5372005510789606 1.0674953767534627 21.660361274164813 33.26085949207561
10.5720000000002 4.0 3.0 2.0 3.0 0.7771436420992194 1.566794436014692 0.5372541042978293 1.0672170571817805 21.67746749225273 33.267953562600496
10.578000000000202 4.0 3.0 2.0 3.0 0.7803861619057956 1.573290194761671 0.5372732677114062 1.066870424417113 21.693146649734103 33.27355019744516
10.584000000000204 4.0 3.0 2.0 3.0 0.7836285889221473 1.5797834243781037 0.5372580330747251 1.066455508715972 21.707397947312813 33.277649213621885
10.590000000000206 4.0 3.0 2.0 3.0 0.7868707156849228 1.5862737099793793 0.5372083955002902 1.0659723469587734 21.72022073931697 33.28025057253865
10.596000000000208 4.0 3.0 2.0 3.0 0.7901123347316632 1.5927606369637446 0.5371243534615907 1.0654209826518106 21.731614533688912 33.281354380142034
10.60200000000021 4.0 3.0 2.0 3.0 0.7933532386210151 1.5992437910522062 0.5370059087965848 1.0648014659291551 21.741578991968197 33.28096088705752
10.608000000000212 4.0 3.0 2.0 3.0 0.7965932199529604 1.6057227583284335 0.536853066711126 1.0641138535544565 21.75011392926376 33.27907048872862
10.614000000000214 4.0 3.0 2.0 3.0 0.7998320713890592 1.6121971252786638 0.5366658357823739 1.063358208922816 21.75721931421981 33.27568372555834
10.620000000000216 4.0 3.0 2.0 3.0 0.8030695856727089 1.6186664788316087 0.5364442279621382 1.0625346020624817 21.762895268971022 33.27080128304476
10.626000000000218 4.0 3.0 2.0 3.0 0.8063055556494175 1.6251304063983627 0.5361882585801924 1.0616431096365544 21.76714206909071 33.26442399191899
10.63200000000022 4.0 3.0 2.0 3.0 0.8095397742870906 1.6315884959123146 0.5358979463475354 1.0606838149446494 21.769960143529886 33.256552828281315
10.638000000000222 4.0 3.0 2.0 3.0 0.8127720346963341 1.638040335869059 0.5355733133596031 1.059656807924418 21.77135007454848 33.247188913733794
10.644000000000224 4.0 3.0 2.0 3.0 0.8160021301507695 1.6444855153663112 0.5352143850994406 1.058562185153135 21.771312597638428 33.23633351551564
10.650000000000226 4.0 3.0 2.0 3.0 0.8192298541073634 1.6509236241438234 0.534821190440817 1.0574000498491118 21.769848601439264 33.22398804663385
10.656000000000228 4.0 3.0 2.0 3.0 0.8224550002267709 1.6573542526233034 0.5343937616512975 1.0561705118731655 21.766959127645237 33.210154065995425
10.66200000000023 4.0 3.0 2.0 3.0 0.8256773623936918 1.6637769919483358 0.5339321343952526 1.0548736877299285 21.76264537090458 33.194833278535725
10.668000000000232 4.0 3.0 2.0 3.0 0.8288967347372401 1.6701914340243036 0.533436347736815 1.0535097005691028 21.75690867871225 33.178027535345905
10.674000000000234 4.0 3.0 2.0 3.0 0.832112911651326 1.6765971715583137 0.5329064441427963 1.0520786801867774 21.749750551294255 33.15973883380286
10.680000000000236 4.0 3.0 2.0 3.0 0.8353256878150506 1.6829937980991245 0.5323424694855367 1.0505807630265458 21.741172641486116 33.13996931769225
10.686000000000238 4.0 3.0 2.0 3.0 0.838534858213113 1.6893809080770743 0.5317444730456887 1.0490160921805767 21.73117675460162 33.1187212773325
10.69200000000024 4.0 3.0 2.0 3.0 0.8417402181562291 1.695758096844013 0.5311125075149757 1.0473848173907585 21.71976484829844 33.09599714970091
10.698000000000242 4.0 3.0 2.0 3.0 0.8449415633015628 1.7021249607132358 0.530446628998864 1.0456870950496395 21.70693903243358 33.07179951855278
10.704000000000244 4.0 3.0 2.0 3.0 0.8481386896731675 1.70848109699942 0.5297468970191792 1.0439230882013217 21.692701568913606 33.04613111454137
10.710000000000246 4.0 3.0 2.0 3.0 0.85133139368244 1.7148261040585615 0.5290133745166662 1.0420929665423408 21.677054871537564 33.01899481533769
10.716000000000248 4.0 3.0 2.0 3.0 0.8545194721485848 1.7211595813279166 0.5282461278535048 1.0401969064225223 21.660001505836135 32.990393645749464
10.72200000000025 4.0 3.0 2.0 3.0 0.8577027223190887 1.7274811293659438 0.5274452268157304 1.0382350908456355 21.64154418890041 32.9603307778342
10.728000000000252 4.0 3.0 2.0 3.0 0.8608809418902064 1.7337903498922487 0.5266107446156364 1.036207709470185 21.621685789209664 32.92880953101849
10.734000000000254 4.0 3.0 2.0 3.0 0.8640539290274557 1.7400868458275318 0.5257427578940606 1.034114958609903 21.600429326447568 32.895833372206425
10.740000000000256 4.0 3.0 2.0 3.0 0.8672214823861228 1.746370221333537 0.5248413467226564 1.0319570412343808 21.5777779713182 32.861405915895375
10.746000000000258 4.0 3.0 2.0 3.0 0.8703834011317769 1.7526400818530035 0.5239065946060786 1.0297341669695814 21.553735045353278 32.825530924286795
10.75200000000026 4.0 3.0 2.0 3.0 0.8735394849607936 1.758896034149619 0.5229385884840971 1.0274465520982239 21.5283040207143 32.78821230739413
10.758000000000262 4.0 3.0 2.0 3.0 0.8766895341208881 1.765137686347976 0.5219374187336617 1.025094419560167 21.501488519991142 32.74945412315151
10.764000000000264 4.0 3.0 2.0 3.0 0.8798333494316563 1.7713646479735294 0.5209031791708987 1.022677998952759 21.47329231599457 32.70926057752206
