timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
8.957999999999661 4.0 3.0 2.0 3.0 0.32337293032406544 0.6814820643411265 4.820508971601844e-05 5.667721916867101e-11 9.527724075494007 -0.9839910060287025
8.963999999999663 4.0 3.0 2.0 3.0 0.32337321955388576 0.6814820643414665 4.820491022462248e-05 5.667702179439895e-11 9.527558358808164 -0.9839910062235049
8.969999999999665 4.0 3.0 2.0 3.0 0.32337350878262916 0.6814820643418066 4.820473073391643e-05 5.6676804684395314e-11 9.527392642739386 -0.9839910064183641
8.975999999999667 4.0 3.0 2.0 3.0 0.3233737980102956 0.6814820643421466 4.820455124387804e-05 5.6676624598977697e-11 9.527226927287643 -0.9839910066132234
8.981999999999669 4.0 3.0 2.0 3.0 0.3233740872368851 0.6814820643424867 4.820437175449495e-05 5.667642062823299e-11 9.527061212452935 -0.9839910068080258
8.987999999999671 4.0 3.0 2.0 3.0 0.3233743764623977 0.6814820643428268 4.820419226579767e-05 5.6676231268217644e-11 9.526895498235291 -0.983991007002885
8.993999999999673 4.0 3.0 2.0 3.0 0.3233746656868333 0.6814820643431668 4.820401277777904e-05 5.667601262638743e-11 9.526729784634682 -0.9839910071977442
8.999999999999675 4.0 3.0 2.0 3.0 0.323374954910192 0.6814820643435069 4.8203833290420904e-05 5.6675787116599013e-11 9.52656407165108 -0.9839910073925466
9.005999999999677 4.0 3.0 2.0 3.0 0.3233752441324738 0.681482064343847 4.8203653803716365e-05 5.667558669879241e-11 9.526398359284514 -0.9839910075874059
9.011999999999679 4.0 3.0 2.0 3.0 0.3233755333527324 0.6814820643442928 4.82032527870228e-05 8.007821556514713e-11 9.526272559802635 -0.9839115935080827
9.017999999999681 4.0 3.0 2.0 3.0 0.323375822564418 0.6814820643455353 4.8201407963916184e-05 2.4802870106925344e-10 9.526385276992642 -0.9833576009577882
9.023999999999683 4.0 3.0 2.0 3.0 0.32337611175044867 0.6814820643491767 4.819614807743564e-05 7.194967325462604e-10 9.526972401215744 -0.9818596860735056
9.029999999999685 4.0 3.0 2.0 3.0 0.32337640088024694 0.6814820643577332 4.818511108746804e-05 1.6405414241105536e-09 9.52826697087383 -0.9789541946717577
9.035999999999687 4.0 3.0 2.0 3.0 0.3233766899082213 0.6814820643744828 4.816573769130944e-05 3.128268783086503e-09 9.530499185030038 -0.9741831392403242
9.041999999999689 4.0 3.0 2.0 3.0 0.32337697877303073 0.6814820644032832 4.8135376158904324e-05 5.26962715618962e-09 9.533896415479944 -0.9670941758946014
9.047999999999691 4.0 3.0 2.0 3.0 0.3233772673972727 0.6814820644484065 4.8091339301487423e-05 8.125669608038043e-09 9.53868321852454 -0.9572405813380556
9.053999999999693 4.0 3.0 2.0 3.0 0.32337759118641507 0.6814820605404995 5.642475326227135e-05 -8.776165056846613e-07 9.545070625751862 -0.9441799720830204
9.059999999999695 4.0 3.0 2.0 3.0 0.3233781999768934 0.681482026225101 0.00012130326613343589 -7.483332842081993e-06 9.553189587794265 -0.927467173336538
9.065999999999697 4.0 3.0 2.0 3.0 0.32337942164265826 0.6814819366316872 0.00023979164679336094 -1.7540196366376296e-05 9.563064993426593 -0.9066553331022646
9.071999999999699 4.0 3.0 2.0 3.0 0.3233815702834537 0.681481776834368 0.0004098934434218998 -2.9653406903819404e-05 9.57472792068495 -0.8813098273608375
9.077999999999701 4.0 3.0 2.0 3.0 0.3233849510545102 0.6814815379451195 0.0006303524873432854 -4.298288408611029e-05 9.588212653725833 -0.851005632818385
9.083999999999703 4.0 3.0 2.0 3.0 0.32338986389649405 0.6814812146569654 0.0009004778036299021 -5.7035367480148144e-05 9.60355435661404 -0.8153256580768584
9.089999999999705 4.0 3.0 2.0 3.0 0.32339660632019357 0.6814808037260606 0.0012199949481381462 -7.153024952804349e-05 9.620787318989045 -0.773859697247758
9.095999999999707 4.0 3.0 2.0 3.0 0.3234054754042145 0.68148030305553 0.0015889234295264991 -8.631395692980829e-05 9.639943682535062 -0.7262037839794857
9.101999999999709 4.0 3.0 2.0 3.0 0.3234167691542607 0.6814797111599429 0.0020074780996339023 -0.0001013060957887514 9.661052560701364 -0.6719597999694997
9.107999999999711 4.0 3.0 2.0 3.0 0.32343078735633907 0.6814790268664529 0.0024759915939046627 -0.00011646621480981374 9.684139472504484 -0.6107352427039814
9.113999999999713 4.0 3.0 2.0 3.0 0.3234478320376331 0.6814782491597292 0.0029948546800532697 -0.0001317738183921123 9.709226021640973 -0.5421430907666718
9.119999999999715 4.0 3.0 2.0 3.0 0.32346820763024425 0.6814773771114633 0.003564471476042674 -0.00014721678551631734 9.736329762883088 -0.46580172723781743
9.125999999999717 4.0 3.0 2.0 3.0 0.3234922209158063 0.6814764098572698 0.004185226769974821 -0.0001627850315510991 9.765464207893075 -0.381334896256476
9.131999999999719 4.0 3.0 2.0 3.0 0.32352018081372863 0.6814753465981133 0.004857463018258373 -0.0001784673656366353 9.796638931722129 -0.28837167729676594
9.137999999999721 4.0 3.0 2.0 3.0 0.3235523980627226 0.6814741866125936 0.005581464957499445 -0.0001942502330006026 9.829859749177672 -0.18654646782522377
9.143999999999723 4.0 3.0 2.0 3.0 0.3235891848342604 0.6814729292722581 0.006357450108202719 -0.00021011751523408216 9.865128936942682 -0.07549896890549235
9.149999999999725 4.0 3.0 2.0 3.0 0.32363085430753913 0.6814715740557523 0.007185563758472299 -0.00022605087677790803 9.902445482884104 0.045125829237179005
9.155999999999727 4.0 3.0 2.0 3.0 0.3236777202281573 0.681470120559838 0.00806587728695438 -0.00024203034940269836 9.941805348520234 0.1756776631733601
9.161999999999729 4.0 3.0 2.0 3.0 0.32373009646680506 0.6814685685066064 0.008998388915368286 -0.0002580349763047838 9.98320173426373 0.31650101433831423
9.167999999999731 4.0 3.0 2.0 3.0 0.32378829658960395 0.6814669177469465 0.009983026174329798 -0.00027404341895617565 10.026625339954364 0.467935129290197
9.173999999999733 4.0 3.0 2.0 3.0 0.323852633448082 0.6814651682606951 0.011019649525492939 -0.0002900344799202997 10.072064615465024 0.6303140419640272
9.179999999999735 4.0 3.0 2.0 3.0 0.323923418793964 0.6814633201540526 0.012108056712692116 -0.0003059875246650736 10.119505997926467 0.803966597610156
9.185999999999737 4.0 3.0 2.0 3.0 0.3240009629218149 0.681461373654872 0.013247987519069008 -0.0003218828023428541 10.168934133457753 0.9892164780649182
9.191999999999739 4.0 3.0 2.0 3.0 0.3240855743409817 0.6814593291063992 0.014439128690241788 -0.00033770167439723547 10.220332082300672 1.1863822280163276
9.197999999999741 4.0 3.0 2.0 3.0 0.32417755947710536 0.6814571869599639 0.015681118849073843 -0.0003534267638344479 10.273681507001726 1.3957772819599086
9.203999999999743 4.0 3.0 2.0 3.0 0.32427722240264 0.6814549477670434 0.016973553278729868 -0.0003690420390823654 10.32896284382349 1.6177099915906865
9.209999999999745 4.0 3.0 2.0 3.0 0.32438486459523797 0.6814526121710364 0.018315988490214725 -0.00038453284583149776 10.386155457943232 1.8524836534194833
9.215999999999747 4.0 3.0 2.0 3.0 0.32450078472248184 0.6814501808990112 0.01970794652074049 -0.000399885898904426 10.44523778324674 2.1003965364503188
9.221999999999749 4.0 3.0 2.0 3.0 0.32462527845121597 0.6814476547536249 0.021148918932010152 -0.0004150892445188106 10.506187447684596 2.3617419097939774
9.227999999999751 4.0 3.0 2.0 3.0 0.324758638279614 0.6814450346053565 0.02263837049435962 -0.00043013220157282447 10.568981385241017 2.636808070125255
9.233999999999753 4.0 3.0 2.0 3.0 0.3249011533900865 0.6814423213851514 0.024175742554965542 -0.00044500528894660275 10.633595935600766 2.9258783689208485
9.239999999999755 4.0 3.0 2.0 3.0 0.32505310952115696 0.6814395160775373 0.02576045609701322 -0.0004597001443538903 10.70000693259334 3.229231239436615
9.245999999999757 4.0 3.0 2.0 3.0 0.3252147888565012 0.6814366197142457 0.027391914502670003 -0.0004742094390237022 10.768189782464162 3.547140223399765
9.251999999999759 4.0 3.0 2.0 3.0 0.3253864699294386 0.6814336333683509 0.029069506036550802 -0.0004885267914402143 10.838119532971945 3.87987399740706
9.257999999999761 4.0 3.0 2.0 3.0 0.3255684275412734 0.6814305581489207 0.030792606068644163 -0.0005026466825095366 10.909770934252464 4.227696399025547
9.263999999999763 4.0 3.0 2.0 3.0 0.3257609326920025 0.6814273951961647 0.03256057905676693 -0.0005165643738296665 10.983118492320784 4.590866452606747
9.269999999999765 4.0 3.0 2.0 3.0 0.32596425252202826 0.6814241456770567 0.03437278030887682 -0.0005302758301938185 11.058136516016134 4.969638394824074
9.275999999999767 4.0 3.0 2.0 3.0 0.326178650263636 0.6814208107814024 0.03622855754521954 -0.0005437776470325684 11.134799158122462 5.364261699948713
9.281999999999769 4.0 3.0 2.0 3.0 0.3264043852011123 0.6814173917183213 0.038127252279525445 -0.0005570669831766025 11.213080451330967 5.7749811048824995
9.287999999999771 4.0 3.0 2.0 3.0 0.3266417126384913 0.68141388971311 0.040068201037433 -0.0005701414990790732 11.292954339645576 6.202036633965918
9.293999999999773 4.0 3.0 2.0 3.0 0.3268908838740213 0.6814103060044546 0.04205073642911566 -0.0005829993004597946 11.374394705770754 6.645663623580333
9.299999999999775 4.0 3.0 2.0 3.0 0.32715214618054006 0.6814066418419602 0.04407418809180735 -0.0005956388872079455 11.457375394964998 7.106092746561785
9.305999999999777 4.0 3.0 2.0 3.0 0.32742574279103615 0.6814028984839665 0.0461378835166093 -0.0006080591072945836 11.541870235790157 7.583550036445445
9.31199999999978 4.0 3.0 2.0 3.0 0.32771191288875506 0.6813990771956215 0.04824114877267253 -0.0006202591153922067 11.627853058139237 8.078256911556934
9.317999999999781 4.0 3.0 2.0 3.0 0.3280108916012826 0.6813951792471854 0.05038330914060062 -0.0006322383358680208 11.715297708881565 8.590430198966658
9.323999999999783 4.0 3.0 2.0 3.0 0.3283229099981034 0.68139120591254 0.052563689665735644 -0.0006439964298031215 11.804178065424765 9.120282158321459
9.329999999999785 4.0 3.0 2.0 3.0 0.32864819509119286 0.6813871584678821 0.05478161564088233 -0.0006555332656909136 11.894468047457849 9.668020505567256
9.335999999999787 4.0 3.0 2.0 3.0 0.3289869698382545 0.6813830381905781 0.05703641302700431 -0.0006668488934752542 11.986141627108083 10.233848436575045
9.34199999999979 4.0 3.0 2.0 3.0 0.3293394531482592 0.6813788463581629 0.05932740881947894 -0.0006779435216034761 12.079172837715475 10.817964650680722
9.347999999999791 4.0 3.0 2.0 3.0 0.3297133790091323 0.6814252084241604 0.06309655450925214 0.009762983293991518 12.170880767256875 11.403534738962321
9.353999999999793 4.0 3.0 2.0 3.0 0.330115613134663 0.6815841637733401 0.06787958554292889 0.030619342335189533 12.256895388793055 11.955161332010675
9.359999999999795 4.0 3.0 2.0 3.0 0.33054414684975825 0.6818736609396724 0.07197120873135147 0.05222180905379186 12.336506986472756 12.45166652804761
9.365999999999797 4.0 3.0 2.0 3.0 0.3309939764974375 0.6822877463916169 0.07522934585113852 0.07233295169764647 12.41251094145548 12.894079217372393
9.3719999999998 4.0 3.0 2.0 3.0 0.3314607945589333 0.6828156468801794 0.07783841616355336 0.09058774613083347 12.487675713563618 13.288331024492607
9.377999999999801 4.0 3.0 2.0 3.0 0.33194156462802693 0.6834465169557694 0.08001007711561268 0.10707976097216841 12.5640704908881 13.640916091781037
9.383999999999803 4.0 3.0 2.0 3.0 0.3324343828378566 0.6841705408264203 0.08191931189785699 0.12200164242045952 12.643071359644154 13.957847810115823
9.389999999999805 4.0 3.0 2.0 3.0 0.3329382210612432 0.6849791086804793 0.08369794687199032 0.13555407562515254 12.72550102259467 14.244453493776291
9.395999999999807 4.0 3.0 2.0 3.0 0.33345269064562294 0.6858647613605462 0.08544081267413414 0.1479233600100764 12.811771240596158 14.5053804060949
9.40199999999981 4.0 3.0 2.0 3.0 0.3339778516963583 0.6868210815132524 0.08721352420773408 0.1592766784352442 12.902001031956246 14.744652727838684
9.407999999999811 4.0 3.0 2.0 3.0 0.33451406590866917 0.6878425776058176 0.08905937388024611 0.16976201833569596 12.996108904122991 14.965737943399347
9.413999999999813 4.0 3.0 2.0 3.0 0.33506188565272743 0.6889245732123501 0.09100494659785603 0.17950935322485506 13.093882849083599 15.171611651913054
9.419999999999815 4.0 3.0 2.0 3.0 0.3356219719686719 0.690063104954205 0.09306455972824636 0.18863216550360332 13.195032428111318 15.364817811079263
9.425999999999817 4.0 3.0 2.0 3.0 0.3361950351867566 0.6912548299099834 0.09524372126146698 0.19722903596341018 13.299226768204534 15.547523631699505
9.43199999999982 4.0 3.0 2.0 3.0 0.33678179303689515 0.6924969424634977 0.09754179238288294 0.20538520175109523 13.406121626162474 15.72156902852015
9.437999999999821 4.0 3.0 2.0 3.0 0.3373829421246156 0.6937871002121083 0.09995401391488523 0.2131740391191764 13.515378065319908 15.88851079367521
9.443999999999823 4.0 3.0 2.0 3.0 0.337999139495692 0.6951233583882439 0.10247302847929828 0.22065844856498992 13.626674774033859 16.049661780580323
9.449999999999825 4.0 3.0 2.0 3.0 0.33863099170395417 0.6965041121590057 0.10509000594143433 0.2278921309325705 13.739715630560312 16.206125449069134
9.455999999999827 4.0 3.0 2.0 3.0 0.3392790493586194 0.6979280461289736 0.10779545922804612 0.23492074993418366 13.854233773590778 16.358826153245843
9.46199999999983 4.0 3.0 2.0 3.0 0.3399438055806525 0.699394090363594 0.11057982062392664 0.24178298123788283 13.96999315860944 16.50853556333385
9.467999999999831 4.0 3.0 2.0 3.0 0.34062569716108415 0.7009013822648802 0.11343383465636508 0.24851145149923295 14.086788355967059 16.655895608281753
9.473999999999833 4.0 3.0 2.0 3.0 0.3413251075039628 0.7024492336604997 0.11634881220508443 0.2551335728821293 14.20444316741154 16.801438311557547
9.479999999999835 4.0 3.0 2.0 3.0 0.34204237066614596 0.7040371025063655 0.11931678111597513 0.2616722799803038 14.32280849557776 16.94560287175932
9.485999999999837 4.0 3.0 2.0 3.0 0.34277777598669573 0.7056645686476103 0.12233056099670488 0.26814667681696797 14.441759788778398 17.08875031490186
9.49199999999984 4.0 3.0 2.0 3.0 0.34353157293955744 0.7073313131303367 0.1253837837308574 0.2745726019200656 14.561194295660101 17.23117601837839
9.497999999999841 4.0 3.0 2.0 3.0 0.3443039759521896 0.7090371006046292 0.12847087631090806 0.28096311946716124 14.681028296189226 17.37312037904303
9.503999999999843 4.0 3.0 2.0 3.0 0.34509516901623705 0.7107817644064286 0.13158701864515668 0.2873289442616174 14.801194423110474 17.514777870594287
9.509999999999845 4.0 3.0 2.0 3.0 0.3459053099794108 0.7125651939509516 0.1347280858604208 0.29367880791465545 14.921639148293565 17.656304709166932
9.515999999999847 4.0 3.0 2.0 3.0 0.34673453445471886 0.7143873241126754 0.1378905821509383 0.3000197731226677 15.042320478634736 17.797825321228572
9.52199999999985 4.0 3.0 2.0 3.0 0.3475829593175446 0.7162481263060957 0.14107157128962974 0.30635750238839893 15.163205884279478 17.939437784799964
9.527999999999851 4.0 3.0 2.0 3.0 0.3484506857855914 0.7181476010173116 0.14426860741720393 0.3126964869704509 15.284270466163463 18.081218393839208
9.533999999999853 4.0 3.0 2.0 3.0 0.34933780209365467 0.7200857715689292 0.14747966857201103 0.3190402412809032 15.405495358841137 18.223225476391917
9.539999999999855 4.0 3.0 2.0 3.0 0.350244385786355 0.7220626789298962 0.15070309454877961 0.3253914674022585 15.52686635716708 18.365502579799568
9.545999999999857 4.0 3.0 2.0 3.0 0.3511705056587863 0.7240783774078036 0.1539375300198865 0.33175219387347055 15.64837275073728 18.50808112080631
9.55199999999986 4.0 3.0 2.0 3.0 0.35211622337864684 0.7261329310841242 0.1571818733716936 0.33812389240749435 15.77000634737675 18.650982584704536
9.557999999999861 4.0 3.0 2.0 3.0 0.3530815948246953 0.7282264108730225 0.16043523136276633 0.34450757575379587 15.891760665831839 18.79422034559599
9.563999999999863 4.0 3.0 2.0 3.0 0.3540666711760157 0.7303588921019913 0.16369687946976233 0.3509038795099373 16.013630277756448 18.937801169273484
9.569999999999865 4.0 3.0 2.0 3.0 0.3550714997850919 0.7325304525279047 0.16696622762593863 0.35731313031729356 16.135610279745606 19.081726451025702
9.575999999999867 4.0 3.0 2.0 3.0 0.3560961248654992 0.7347411707153482 0.1702427909569141 0.36373540254551395 16.257695877312045 19.22599323268105
9.58199999999987 4.0 3.0 2.0 3.0 0.3571405880224098 0.7369911247155239 0.17352616506309657 0.3701705652770198 16.379882064133994 19.370595036319628
9.587999999999871 4.0 3.0 2.0 3.0 0.35820492865130454 0.7392803909938507 0.17681600537580303 0.3766183211438874 16.502163381483086 19.515522546157342
9.593999999999873 4.0 3.0 2.0 3.0 0.3592891842274405 0.7416090435627639 0.18011201011515185 0.38307823834247917 16.624533744372286 19.660764165040746
9.599999999999875 4.0 3.0 2.0 3.0 0.3603933905058543 0.7439771532833755 0.183413906394903 0.3895497769531574 16.746986322568716 19.806306467666673
9.605999999999877 4.0 3.0 2.0 3.0 0.36151758164906084 0.7463847873057161 0.18672143904702404 0.39603231052047155 16.869513466150863 19.952134568969484
9.61199999999988 4.0 3.0 2.0 3.0 0.36266179029717627 0.7488320086224097 0.19003436177265365 0.40252514370075887 16.992106666720133 20.098232423008483
9.617999999999881 4.0 3.0 2.0 3.0 0.36382604759298065 0.7513188757149563 0.19335243026323004 0.40902752665641917 17.114756546687516 20.24458306506881
9.623999999999883 4.0 3.0 2.0 3.0 0.3650103831724529 0.7538454422754242 0.19667539697356218 0.41553866676666473 17.237452870236297 20.391168807478834
9.629999999999885 4.0 3.0 2.0 3.0 0.3662148251295482 0.7564117569893971 0.20000300726601833 0.4220577381313056 17.36018457061371 20.537971397803176
9.635999999999887 4.0 3.0 2.0 3.0 0.36743939996245084 0.7590178633685543 0.20333499668066227 0.42858388926479946 17.482939789327077 20.684972146524387
9.64199999999989 4.0 3.0 2.0 3.0 0.3686841325071939 0.7616637996233732 0.2066710891194201 0.4351162493105717 17.605705923625322 20.832152030039367
9.647999999999891 4.0 3.0 2.0 3.0 0.36994904586339283 0.7643495985681923 0.21001099576284882 0.4416539330490814 17.728469679338048 20.97949177373397
9.653999999999893 4.0 3.0 2.0 3.0 0.37123416131586057 0.7670752875523205 0.21335441456555745 0.4481960449253193 17.851217126738334 21.126971919009293
9.659999999999895 4.0 3.0 2.0 3.0 0.37253949825504834 0.7698408884120667 0.2167010302008413 0.4547416822816012 17.97393375759205 21.274572877411572
9.665999999999897 4.0 3.0 2.0 3.0 0.37386507409856706 0.7726464174395467 0.22005051434667836 0.4612899379481057 18.096604541980156 21.422274974412858
9.6719999999999 4.0 3.0 2.0 3.0 0.3752109042154732 0.7754918853649233 0.2234025262240719 0.4678399023158865 18.219213983825313 21.57005848490229
9.677999999999901 4.0 3.0 2.0 3.0 0.37657700185453635 0.7783772973493909 0.22675671331500977 0.47439066499404436 18.341746174343996 21.717903662044932
9.683999999999903 4.0 3.0 2.0 3.0 0.3779633780773248 0.7813026529867465 0.23011271220124727 0.48094131613369995 18.464184842875767 21.86579076083882
9.689999999999905 4.0 3.0 2.0 3.0 0.3793700416966414 0.7842679463118242 0.23347014947697556 0.4874909474856785 18.586513404731818 22.013700057434107
9.695999999999907 4.0 3.0 2.0 3.0 0.38079699922060206 0.7872731658144146 0.23682864269843573 0.494038653246034 18.70871500585335 22.16161186506747
9.70199999999991 4.0 3.0 2.0 3.0 0.3822442548024592 0.7903182944575765 0.24018780134185155 0.5005835307327982 18.830772564187242 22.309506547285196
9.707999999999911 4.0 3.0 2.0 3.0 0.3837118101961323 0.793403309699469 0.2435472277480007 0.5071246809289369 18.952668807777144 22.457364528996948
9.713999999999913 4.0 3.0 2.0 3.0 0.3851996647172977 0.7965281835180184 0.24690651803738228 0.5136612089193102 19.074386309634747 22.605166305783655
9.719999999999915 4.0 3.0 2.0 3.0 0.3867078152098143 0.7996928824378713 0.2502652629845855 0.5201922242438736 19.19590751950824 22.752892451798687
9.725999999999917 4.0 3.0 2.0 3.0 0.38823625601720824 0.8028973675592085 0.25362304884414894 0.5267168411847375 19.31721479269538 22.90052362652841
9.73199999999992 4.0 3.0 2.0 3.0 0.38978497895890496 0.8061415945880746 0.2569794581231705 0.5332341790010148 19.438290416076427 23.048040580623535
9.737999999999921 4.0 3.0 2.0 3.0 0.3913539733108791 0.8094255138679595 0.2603340702982308 0.5397433621224438 19.559116631551632 23.195424160965956
9.743999999999923 4.0 3.0 2.0 3.0 0.3929432257903842 0.812749070412419 0.26368646247597904 0.546243520310414 19.679675657076615 23.34265531510391
9.749999999999925 4.0 3.0 2.0 3.0 0.39455272054442664 0.816112203938564 0.2670362099980826 0.5527337887931407 19.799949705488643 23.48971509515826
9.755999999999927 4.0 3.0 2.0 3.0 0.39618243914165746 0.8195148489012889 0.2703828869922299 0.5592133083802695 19.919921001313128 23.636584661282654
9.76199999999993 4.0 3.0 2.0 3.0 0.39783236056736565 0.8229569345281297 0.2737260668715865 0.5656812255610433 20.039571795733508 23.78324528474417
9.767999999999931 4.0 3.0 2.0 3.0 0.39950246122127686 0.8264383848546671 0.27706532278556834 0.5721366925891795 20.158884379898467 23.929678350675886
9.773999999999933 4.0 3.0 2.0 3.0 0.4011927149178772 0.8299591187604068 0.28040022802509357 0.5785788675569565 20.2778410967299 24.075865360544356
9.779999999999935 4.0 3.0 2.0 3.0 0.402903092889002 0.8335190500050763 0.2837303563856244 0.5850069144604271 20.396424351385207 24.2217879343674
9.785999999999937 4.0 3.0 2.0 3.0 0.40463356378845006 0.837118087265295 0.28705528249133855 0.5914200032572438 20.51461662051355 24.367427812710048
9.79199999999994 4.0 3.0 2.0 3.0 0.4063840936984032 0.840756134171576 0.2903745820837482 0.5978173099182816 20.632400460438134 24.5127668584841
9.797999999999941 4.0 3.0 2.0 3.0 0.408154646137451 0.844433089345626 0.2936878322779541 0.6041980164739157 20.74975851438134 24.657787058569056
9.803999999999943 4.0 3.0 2.0 3.0 0.4099451820700382 0.8481488464379148 0.2969946117895982 0.6105613110557054 20.866673518840713 24.802470525274373
9.809999999999945 4.0 3.0 2.0 3.0 0.41175565991717133 0.8519032941654889 0.30029450113539585 0.6169063879340577 20.983128309213555 24.94679949765765
9.815999999999947 4.0 3.0 2.0 3.0 0.41358603556823614 0.8556963163500066 0.30358708280994 0.6232324475522941 21.099105824758084 25.090756342710847
9.82199999999995 4.0 3.0 2.0 3.0 0.415436262393794 0.8595277919559747 0.30687194144126556 0.629538696557516 21.214589112968866 25.23432355642757
9.827999999999951 4.0 3.0 2.0 3.0 0.41730629125923896 0.8633975951291687 0.31014866392747265 0.6358243478285925 21.329561333437738 25.377483764762587
9.833999999999953 4.0 3.0 2.0 3.0 0.4191960705392102 0.8673055952352201 0.3134168395564954 0.6420886205014933 21.44400576126276 25.520219724491426
9.839999999999955 4.0 3.0 2.0 3.0 0.42110554613266654 0.8712516568983568 0.3166760601109212 0.6483307399922388 21.55790579006012 25.66251432398093
9.845999999999957 4.0 3.0 2.0 3.0 0.4230346614785398 0.8752356400402802 0.31992591995957687 0.6545499380176234 21.67124493462967 25.80435058387701
9.85199999999996 4.0 3.0 2.0 3.0 0.4249833575718948 0.8792573999191695 0.32316601613744494 0.6607454526139698 21.784006833316965 25.945711657719926
9.857999999999961 4.0 3.0 2.0 3.0 0.42695157298053066 0.8833167871688005 0.3263959484152696 0.6669165281539458 21.896175250110105 26.08658083248872
9.863999999999963 4.0 3.0 2.0 3.0 0.42893924386196647 0.8874136478377661 0.32961531936012867 0.6730624153617449 22.007734076506495 26.226941529087753
9.869999999999965 4.0 3.0 2.0 3.0 0.4309463039807625 0.8915478234287929 0.3328237343880507 0.6791823713266656 22.11866733317774 26.366777302775972
9.875999999999967 4.0 3.0 2.0 3.0 0.4329726847261326 0.8957191509381407 0.33602080180966987 0.6852756595152337 22.22895917146036 26.50607184354567
9.88199999999997 4.0 3.0 2.0 3.0 0.4350183151298091 0.8999274628950784 0.33920613286979134 0.6913415497820294 22.33859387469434 26.644808976457398
9.887999999999971 4.0 3.0 2.0 3.0 0.43708312188412757 0.90417258740143 0.34237934178163326 0.6973793183793108 22.447555859429656 26.78297266193374
9.893999999999973 4.0 3.0 2.0 3.0 0.4391670293603012 0.9084543481711803 0.34554004575642117 0.7033882479654867 22.555829676519238 26.92054699601522
9.899999999999975 4.0 3.0 2.0 3.0 0.4412699596268608 0.9127725645701361 0.34868786502894017 0.7093676276126383 22.663400012111737 27.05751621058539
9.905999999999977 4.0 3.0 2.0 3.0 0.44339183246823616 0.9171270516556381 0.35182242287956983 0.7153167528131176 22.770251688559995 27.193864673566168
9.91199999999998 4.0 3.0 2.0 3.0 0.44553256540346187 0.9215176202163151 0.35494334565324703 0.7212349254852746 22.876369665254174 27.329576889085274
9.917999999999981 4.0 3.0 2.0 3.0 0.44769207370498826 0.9259440768118777 0.358050262775789 0.7271214539785059 22.981739039391925 27.464637497623585
9.923999999999984 4.0 3.0 2.0 3.0 0.4498702704175852 0.9304062238129466 0.36114280676790217 0.7329756530775864 23.08634504669226 27.5990312761395
9.929999999999986 4.0 3.0 2.0 3.0 0.45206706637732424 0.9349038594409117 0.3642206132572036 0.7387968440063979 23.190173062063025 27.73274313817558
9.935999999999988 4.0 3.0 2.0 3.0 0.4542823702306299 0.939436777807818 0.36728332098851524 0.7445843544311295 23.29320860022591 27.865758133949612
9.94199999999999 4.0 3.0 2.0 3.0 0.4565160884533889 0.9440047689562744 0.3703305718326754 0.7503375184629987 23.39543731630721 27.998061450431692
9.947999999999992 4.0 3.0 2.0 3.0 0.4587681253701108 0.9486076188993845 0.37336201079406406 0.756055676660537 23.496845006397336 28.129638411408564
9.953999999999994 4.0 3.0 2.0 3.0 0.46103838317313117 0.953245109660694 0.37637728601702625 0.7617381760315072 23.59741760808498 28.260474477537514
9.959999999999996 4.0 3.0 2.0 3.0 0.4633267619418534 0.9579170193141544 0.3793760487913389 0.7673843700344418 23.697141200967167 28.390555246390136
9.965999999999998 4.0 3.0 2.0 3.0 0.46563315966202184 0.9626231220241003 0.38235795355688196 0.7729936185799682 23.79600200714225 28.519866452489737
9.972 4.0 3.0 2.0 3.0 0.4679574722450232 0.9673631880852375 0.38532265790759584 0.7785652880317907 23.89398639168388 28.6483939673401
9.978000000000002 4.0 3.0 2.0 3.0 0.4702995935472117 0.972136983962641 0.3882698225948555 0.7840987512075125 23.991080863101615 28.77612379944992
9.984000000000004 4.0 3.0 2.0 3.0 0.4726594153892545 0.9769442723317618 0.3911991115303405 0.7895933873792306 24.08727207378979 28.90304209435112
9.990000000000006 4.0 3.0 2.0 3.0 0.47503682757549537 0.9817848121184389 0.39411019178847834 0.795048582273989 24.182546820464665 29.029135134614194
9.996000000000008 4.0 3.0 2.0 3.0 0.47743171791333355 0.9866583585389186 0.397002733608529 0.8004637280740919 24.2768920445929 29.15438933985979
10.00200000000001 4.0 3.0 2.0 3.0 0.4798439722326156 0.9915646631398773 0.39987641039636007 0.8058382234172486 24.370294832811567 29.278791266766348
10.008000000000012 4.0 3.0 2.0 3.0 0.48227347440503976 0.9965034738384474 0.4027308987259926 0.8111714733967236 24.462742417342213 29.40232760907918
10.014000000000014 4.0 3.0 2.0 3.0 0.48472010636356944 1.0014745349622463 0.40556587834091834 0.8164628895613005 24.554222176397673 29.52498519761366
10.020000000000016 4.0 3.0 2.0 3.0 0.48718374812185644 1.0064775872894063 0.4083810321552633 0.8217118899152535 24.644721634584016 29.64675100026068
10.026000000000018 4.0 3.0 2.0 3.0 0.489664277793672 1.011512368088607 0.4111760462548171 0.8269178989182662 24.734228463298052 29.76761212199051
10.03200000000002 4.0 3.0 2.0 3.0 0.4921615716123449 1.0165786111591057 0.41395060989795257 0.8320803474852724 24.822730481120573 29.88755580485497
